GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
2	IS-MCTS	RMHC	0	8	8	1753	201068397	1.15e+05	3002	1.71	0	100	0.00	50	13518844	2.70e+05	2035	40.7	0	100	1.00
3	IS-MCTS	RMHC	0	6	6	3228	1068435760	3.31e+05	315618	97.8	0	100	0.00	72	10958894	1.52e+05	1377	19.1	0	100	1.00
4	IS-MCTS	RMHC	0	8	8	2298	229237844	9.98e+04	50934	22.2	0	100	0.00	61	10022179	1.64e+05	1940	31.8	0	100	1.00
5	IS-MCTS	RMHC	0	9	9	1897	101344814	5.34e+04	13274	7.00	0	100	0.00	54	6077362	1.13e+05	938	17.4	0	100	1.00
6	IS-MCTS	RMHC	0	10	10	1473	61603204	4.18e+04	3200	2.17	0	100	0.00	42	19046870	4.53e+05	4945	118	0	100	1.00
7	IS-MCTS	RMHC	0	9	9	1460	59746206	4.09e+04	2586	1.77	0	100	0.00	43	11011409	2.56e+05	2734	63.6	0	100	1.00
8	IS-MCTS	RMHC	0	4	4	3388	383367713	1.13e+05	88423	26.1	0	100	0.00	73	19699749	2.70e+05	4670	64.0	0	100	1.00
9	IS-MCTS	RMHC	0	2	2	4116	1728681729	4.20e+05	601307	146	0	100	0.00	75	20468265	2.73e+05	4832	64.4	0	100	1.00
10	IS-MCTS	RMHC	0	5	5	2520	181889927	7.22e+04	40476	16.1	0	100	0.00	62	11026258	1.78e+05	2678	43.2	0	100	1.00
11	IS-MCTS	RMHC	0	7	7	3104	173929835	5.60e+04	24537	7.90	0	100	0.00	67	26359260	3.93e+05	6376	95.2	0	100	1.00
12	IS-MCTS	RMHC	0	11	11	1925	84989292	4.42e+04	4617	2.40	0	100	0.00	53	30603866	5.77e+05	9277	175	0	100	1.00
13	IS-MCTS	RMHC	0	10	10	2058	86790624	4.22e+04	4507	2.19	0	100	0.00	56	17222530	3.08e+05	4382	78.3	0	100	1.00
14	IS-MCTS	RMHC	0	2	2	2531	286608701	1.13e+05	77042	30.4	0	100	0.00	60	8739624	1.46e+05	1342	22.4	0	100	1.00
15	IS-MCTS	RMHC	0	7	7	2729	182611979	6.69e+04	28636	10.5	0	100	0.00	64	7914280	1.24e+05	1399	21.9	0	100	1.00
16	IS-MCTS	RMHC	0	9	9	2251	104631687	4.65e+04	8402	3.73	0	100	0.00	60	14171963	2.36e+05	3110	51.8	0	100	1.00
17	IS-MCTS	RMHC	0	4	4	3070	524784675	1.71e+05	142613	46.5	0	100	0.00	68	10886484	1.60e+05	2137	31.4	0	100	1.00
18	IS-MCTS	RMHC	0	9	9	1882	109557989	5.82e+04	8350	4.44	0	100	0.00	52	15176430	2.92e+05	3827	73.6	0	100	1.00
19	IS-MCTS	RMHC	0	5	5	2508	243677290	9.72e+04	57695	23.0	0	100	0.00	63	7525188	1.19e+05	1117	17.7	0	100	1.00
20	IS-MCTS	RMHC	0	9	9	1512	70627290	4.67e+04	6179	4.09	0	100	0.00	45	4129362	9.18e+04	480	10.7	0	100	1.00
21	IS-MCTS	RMHC	0	7	7	2115	161999957	7.66e+04	31774	15.0	0	100	0.00	58	4990136	8.60e+04	490	8.45	0	100	1.00
