GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
2	IS-MCTS	RMHC	0	5	5	2980	246875214	8.28e+04	13741	4.61	0	100	0.00	69	8556702	1.24e+05	485	7.03	0	100	1.00
3	IS-MCTS	RMHC	0	8	8	1787	99957964	5.59e+04	5470	3.06	0	100	0.00	51	6247331	1.22e+05	617	12.1	0	100	1.00
4	IS-MCTS	RMHC	0	4	4	2439	342409201	1.40e+05	60090	24.6	0	100	0.00	61	13164321	2.16e+05	2060	33.8	0	100	1.00
5	IS-MCTS	RMHC	0	5	5	2339	169767458	7.26e+04	30119	12.9	0	100	0.00	61	14051851	2.30e+05	2304	37.8	0	100	1.00
6	IS-MCTS	RMHC	0	10	10	1520	70529987	4.64e+04	4130	2.72	0	100	0.00	46	5951719	1.29e+05	739	16.1	0	100	1.00
7	IS-MCTS	RMHC	0	4	4	2399	214816627	8.95e+04	39998	16.7	0	100	0.00	60	8064428	1.34e+05	948	15.8	0	100	1.00
8	IS-MCTS	RMHC	0	8	8	1752	76139794	4.35e+04	3834	2.19	0	100	0.00	51	5986408	1.17e+05	686	13.5	0	100	1.00
9	IS-MCTS	RMHC	0	8	8	2153	97815214	4.54e+04	6123	2.84	0	100	0.00	57	7500046	1.32e+05	962	16.9	0	100	1.00
10	IS-MCTS	RMHC	0	11	11	1406	56976026	4.05e+04	1921	1.37	0	100	0.00	43	15209331	3.54e+05	3188	74.1	0	100	1.00
11	IS-MCTS	RMHC	0	6	6	2208	111354068	5.04e+04	7686	3.48	0	100	0.00	59	14134415	2.40e+05	1346	22.8	0	100	1.00
12	IS-MCTS	RMHC	0	4	4	2627	809830252	3.08e+05	267580	102	0	100	0.00	63	14017740	2.23e+05	2198	34.9	0	100	1.00
13	IS-MCTS	RMHC	0	9	9	1216	50395763	4.14e+04	2409	1.98	0	100	0.00	38	10961917	2.88e+05	3134	82.5	0	100	1.00
14	IS-MCTS	RMHC	0	6	6	2241	133650352	5.96e+04	17830	7.96	0	100	0.00	56	8849971	1.58e+05	1149	20.5	0	100	1.00
15	IS-MCTS	RMHC	0	7	7	2321	122316209	5.27e+04	9323	4.02	0	100	0.00	62	8201732	1.32e+05	986	15.9	0	100	1.00
16	IS-MCTS	RMHC	0	10	10	1250	56379188	4.51e+04	2684	2.15	0	100	0.00	40	4367658	1.09e+05	468	11.7	0	100	1.00
17	IS-MCTS	RMHC	0	4	4	2055	945306028	4.60e+05	345819	168	0	100	0.00	56	10205234	1.82e+05	1520	27.1	0	100	1.00
18	IS-MCTS	RMHC	0	7	7	2509	122192629	4.87e+04	10402	4.15	0	100	0.00	64	7738097	1.21e+05	783	12.2	0	100	1.00
19	IS-MCTS	RMHC	0	7	7	1637	90771011	5.54e+04	7464	4.56	0	100	0.00	48	11668574	2.43e+05	2309	48.1	0	100	1.00
20	IS-MCTS	RMHC	0	10	10	1682	85619595	5.09e+04	5700	3.39	0	100	0.00	49	6779075	1.38e+05	1192	24.3	0	100	1.00
21	IS-MCTS	RMHC	0	6	6	1961	121728832	6.21e+04	16450	8.39	0	100	0.00	54	6145329	1.14e+05	825	15.3	0	100	1.00
22	IS-MCTS	RMHC	0	10	10	963	38778286	4.03e+04	1399	1.45	0	100	0.00	31	14018326	4.52e+05	5670	183	0	100	1.00
23	IS-MCTS	RMHC	0	6	6	2777	868299413	3.13e+05	232446	83.7	0	100	0.00	64	7179465	1.12e+05	766	12.0	0	100	1.00
24	IS-MCTS	RMHC	0	8	8	1704	91556439	5.37e+04	9874	5.79	0	100	0.00	50	6117513	1.22e+05	733	14.7	0	100	1.00
25	IS-MCTS	RMHC	0	12	12	1104	47317895	4.29e+04	2089	1.89	0	100	0.00	34	17870891	5.26e+05	6558	193	0	100	1.00
26	IS-MCTS	RMHC	0	13	13	1230	52114111	4.24e+04	1820	1.48	0	100	0.00	40	5956465	1.49e+05	944	23.6	0	100	1.00
27	IS-MCTS	RMHC	0	12	12	1368	75358499	5.51e+04	4216	3.08	0	100	0.00	43	5071665	1.18e+05	545	12.7	0	100	1.00
28	IS-MCTS	RMHC	0	4	4	2594	980798854	3.78e+05	257053	99.1	0	100	0.00	62	6879264	1.11e+05	650	10.5	0	100	1.00
29	IS-MCTS	RMHC	0	5	5	2180	323020713	1.48e+05	80182	36.8	0	100	0.00	55	18025963	3.28e+05	4163	75.7	0	100	1.00
30	IS-MCTS	RMHC	0	6	6	2434	132883750	5.46e+04	14595	6.00	0	100	0.00	58	17267154	2.98e+05	3607	62.2	0	100	1.00
31	IS-MCTS	RMHC	0	6	6	1824	93374812	5.12e+04	9598	5.26	0	100	0.00	51	11186292	2.19e+05	1807	35.4	0	100	1.00
32	IS-MCTS	RMHC	0	9	9	1891	77469718	4.10e+04	2548	1.35	0	100	0.00	53	9444836	1.78e+05	1364	25.7	0	100	1.00
33	IS-MCTS	RMHC	0	6	6	2373	117268820	4.94e+04	7345	3.10	0	100	0.00	61	48640613	7.97e+05	9838	161	0	100	1.00
34	IS-MCTS	RMHC	0	5	5	2775	146624494	5.28e+04	10947	3.94	0	100	0.00	66	13317032	2.02e+05	2150	32.6	0	100	1.00
35	IS-MCTS	RMHC	0	11	11	1391	62950990	4.53e+04	2926	2.10	0	100	0.00	43	9738131	2.26e+05	2116	49.2	0	100	1.00
36	IS-MCTS	RMHC	0	8	8	1824	89453386	4.90e+04	8207	4.50	0	100	0.00	52	6004019	1.15e+05	700	13.5	0	100	1.00
37	IS-MCTS	RMHC	0	3	3	3846	574235781	1.49e+05	112004	29.1	0	100	0.00	75	15179255	2.02e+05	2213	29.5	0	100	1.00
38	IS-MCTS	RMHC	0	3	3	2729	447826062	1.64e+05	94750	34.7	0	100	0.00	66	20606746	3.12e+05	3600	54.5	0	100	1.00
39	IS-MCTS	RMHC	0	4	4	3429	373669219	1.09e+05	56878	16.6	0	100	0.00	73	14582301	2.00e+05	2354	32.2	0	100	1.00
40	IS-MCTS	RMHC	0	8	8	1285	84821899	6.60e+04	9845	7.66	0	100	0.00	40	28287516	7.07e+05	9968	249	0	100	1.00
41	IS-MCTS	RMHC	2	0	2	4269	832259360	1.95e+05	151829	35.6	0	100	1.00	77	8737377	1.13e+05	858	11.1	0	100	0.00
42	IS-MCTS	RMHC	0	11	11	1660	68014998	4.10e+04	2029	1.22	0	100	0.00	48	7422237	1.55e+05	1208	25.2	0	100	1.00
43	IS-MCTS	RMHC	0	6	6	1673	99729449	5.96e+04	16002	9.56	0	100	0.00	48	14263063	2.97e+05	2687	56.0	0	100	1.00
44	IS-MCTS	RMHC	0	9	9	1451	60040046	4.14e+04	1820	1.25	0	100	0.00	44	6611785	1.50e+05	971	22.1	0	100	1.00
45	IS-MCTS	RMHC	0	10	10	1447	60305498	4.17e+04	2140	1.48	0	100	0.00	44	22916490	5.21e+05	6496	148	0	100	1.00
46	IS-MCTS	RMHC	0	10	10	2022	172012071	8.51e+04	24809	12.3	0	100	0.00	55	17255601	3.14e+05	3240	58.9	0	100	1.00
47	IS-MCTS	RMHC	0	6	6	1627	110754837	6.81e+04	16595	10.2	0	100	0.00	48	6454555	1.34e+05	828	17.3	0	100	1.00
48	IS-MCTS	RMHC	0	12	12	1254	51695159	4.12e+04	1566	1.25	0	100	0.00	39	63279914	1.62e+06	24013	616	0	100	1.00
49	IS-MCTS	RMHC	0	11	11	1399	60390558	4.32e+04	2522	1.80	0	100	0.00	42	16893449	4.02e+05	4840	115	0	100	1.00
50	IS-MCTS	RMHC	0	8	8	1773	75992393	4.29e+04	3397	1.92	0	100	0.00	52	8779224	1.69e+05	1304	25.1	0	100	1.00
51	IS-MCTS	RMHC	0	5	5	2333	331405158	1.42e+05	62287	26.7	0	100	0.00	60	8969852	1.49e+05	1155	19.3	0	100	1.00
52	IS-MCTS	RMHC	0	7	7	1817	88803559	4.89e+04	6223	3.42	0	100	0.00	52	7174033	1.38e+05	901	17.3	0	100	1.00
53	IS-MCTS	RMHC	0	9	9	2016	124070131	6.15e+04	12550	6.23	0	100	0.00	55	18655327	3.39e+05	3359	61.1	0	100	1.00
54	IS-MCTS	RMHC	0	10	10	2141	112687801	5.26e+04	7133	3.33	0	100	0.00	57	12011720	2.11e+05	1875	32.9	0	100	1.00
55	IS-MCTS	RMHC	0	5	5	2604	333961952	1.28e+05	66837	25.7	0	100	0.00	64	10494672	1.64e+05	1364	21.3	0	100	1.00
56	IS-MCTS	RMHC	0	12	12	1672	79052188	4.73e+04	4627	2.77	0	100	0.00	50	7629019	1.53e+05	1226	24.5	0	100	1.00
57	IS-MCTS	RMHC	0	8	8	1566	70511718	4.50e+04	3832	2.45	0	100	0.00	47	7183409	1.53e+05	958	20.4	0	100	1.00
58	IS-MCTS	RMHC	0	8	8	1866	120198173	6.44e+04	9062	4.86	0	100	0.00	50	9649600	1.93e+05	1690	33.8	0	100	1.00
59	IS-MCTS	RMHC	0	9	9	2269	102705113	4.53e+04	5621	2.48	0	100	0.00	58	8912092	1.54e+05	1290	22.2	0	100	1.00
60	IS-MCTS	RMHC	0	10	10	1792	78769978	4.40e+04	3677	2.05	0	100	0.00	51	5886226	1.15e+05	630	12.4	0	100	1.00
61	IS-MCTS	RMHC	0	5	5	2223	154712843	6.96e+04	17844	8.03	0	100	0.00	59	11569140	1.96e+05	1859	31.5	0	100	1.00
62	IS-MCTS	RMHC	0	4	4	3762	419361651	1.11e+05	65059	17.3	0	100	0.00	73	30121685	4.13e+05	6017	82.4	0	100	1.00
63	IS-MCTS	RMHC	0	11	11	1207	48055330	3.98e+04	1313	1.09	0	100	0.00	38	5962703	1.57e+05	1147	30.2	0	100	1.00
64	IS-MCTS	RMHC	0	9	9	1560	67451520	4.32e+04	2790	1.79	0	100	0.00	47	7405553	1.58e+05	998	21.2	0	100	1.00
65	IS-MCTS	RMHC	0	6	6	2387	124032537	5.20e+04	9098	3.81	0	100	0.00	59	6432991	1.09e+05	607	10.3	0	100	1.00
66	IS-MCTS	RMHC	0	10	10	1914	84674231	4.42e+04	3849	2.01	0	100	0.00	54	8527173	1.58e+05	1255	23.2	0	100	1.00
67	IS-MCTS	RMHC	0	8	8	1851	88907253	4.80e+04	6918	3.74	0	100	0.00	52	8273835	1.59e+05	1133	21.8	0	100	1.00
68	IS-MCTS	RMHC	0	6	6	2442	136911915	5.61e+04	13033	5.34	0	100	0.00	59	10905720	1.85e+05	1783	30.2	0	100	1.00
69	IS-MCTS	RMHC	0	7	7	1678	74528809	4.44e+04	4628	2.76	0	100	0.00	48	11889925	2.48e+05	2342	48.8	0	100	1.00
70	IS-MCTS	RMHC	0	8	8	1827	157053402	8.60e+04	34597	18.9	0	100	0.00	52	12176966	2.34e+05	2408	46.3	0	100	1.00
71	IS-MCTS	RMHC	0	5	5	2457	154758220	6.30e+04	19261	7.84	0	100	0.00	61	7352197	1.21e+05	822	13.5	0	100	1.00
72	IS-MCTS	RMHC	0	13	13	1532	63110913	4.12e+04	2171	1.42	0	100	0.00	43	26780438	6.23e+05	7518	175	0	100	1.00
73	IS-MCTS	RMHC	0	5	5	1836	189396602	1.03e+05	40247	21.9	0	100	0.00	52	5089280	9.79e+04	429	8.25	0	100	1.00
74	IS-MCTS	RMHC	0	11	11	1331	53658179	4.03e+04	1448	1.09	0	100	0.00	42	5707051	1.36e+05	713	17.0	0	100	1.00
75	IS-MCTS	RMHC	0	8	8	1933	89745170	4.64e+04	5487	2.84	0	100	0.00	54	6854506	1.27e+05	815	15.1	0	100	1.00
76	IS-MCTS	RMHC	0	10	10	1874	96875173	5.17e+04	7019	3.75	0	100	0.00	53	14485037	2.73e+05	2746	51.8	0	100	1.00
77	IS-MCTS	RMHC	0	9	9	1655	88928793	5.37e+04	9642	5.83	0	100	0.00	48	4926280	1.03e+05	473	9.85	0	100	1.00
78	IS-MCTS	RMHC	0	3	3	3251	242981701	7.47e+04	31015	9.54	0	100	0.00	69	9829742	1.42e+05	1258	18.2	0	100	1.00
