GameID	Turn	Player	Effort_Net	Fallbacks_Total
2	0	0	0	0
2	1	1	0	0
2	2	0	33	0
2	3	1	1	0
2	4	0	34	0
2	5	1	1	0
2	6	0	34	0
2	7	1	1	0
2	8	0	34	0
2	9	1	1	0
2	10	0	34	0
2	11	1	1	0
2	12	0	35	0
2	13	1	2	0
2	14	0	35	0
2	15	1	3	0
2	16	0	36	0
2	17	1	3	0
2	18	0	35	0
2	19	1	2	0
2	20	0	36	0
2	21	1	2	0
2	22	0	36	0
2	23	1	1	0
2	24	0	41	0
2	25	1	8	0
2	26	0	45	0
2	27	1	3	0
2	28	0	42	0
2	29	1	1	0
2	30	0	45	0
2	31	1	7	0
2	32	0	58	0
2	33	1	35	0
2	34	0	48	0
2	35	1	9	0
2	36	0	51	0
2	37	1	25	0
2	38	0	81	0
2	39	1	4	0
2	40	0	84	0
2	41	1	11	0
2	42	0	69	0
2	43	1	18	0
2	44	0	73	0
2	45	1	61	0
2	46	0	69	0
2	47	1	1	0
2	48	0	68	0
2	49	1	26	0
2	50	0	81	0
2	51	1	48	0
2	52	0	121	0
2	53	1	5	0
2	54	0	140	0
2	55	1	3	0
2	56	0	318	0
2	57	1	10	0
2	58	0	403	0
2	59	1	6	0
2	60	0	424	0
2	61	1	33	0
2	62	0	829	0
2	63	1	2	0
2	64	0	775	0
2	65	1	27	0
2	66	0	1018	0
2	67	1	29	0
2	68	0	769	0
2	69	1	17	0
2	70	0	998	0
2	71	1	68	0
2	72	0	1107	0
2	73	1	2	0
2	74	0	940	0
2	75	1	10	0
2	76	0	695	0
2	77	1	4	0
2	78	0	1054	0
2	79	1	74	0
2	80	0	889	0
2	81	1	13	0
2	82	0	1157	0
2	83	1	27	0
2	84	0	1359	0
2	85	1	49	0
2	86	0	1198	0
2	87	1	34	0
2	88	0	1399	0
2	89	1	77	0
2	90	0	1468	0
2	91	1	31	0
2	92	0	1233	0
2	93	1	112	0
2	94	0	2255	0
2	95	1	164	0
2	96	0	1088	0
2	97	1	311	0
2	98	0	1344	0
2	99	1	2	0
2	100	0	1093	0
2	101	1	38	0
2	102	0	1057	0
2	103	1	825	0
2	104	0	1367	0
2	105	1	485	0
2	106	0	1858	0
2	107	1	240	0
2	108	0	1912	0
2	109	1	485	0
2	110	0	2531	0
2	111	1	915	0
2	112	0	2196	0
2	113	1	143	0
2	114	0	2882	0
2	115	1	171	0
3	0	0	0	0
3	1	1	0	0
3	2	0	33	0
3	3	1	1	0
3	4	0	34	0
3	5	1	1	0
3	6	0	34	0
3	7	1	1	0
3	8	0	34	0
3	9	1	1	0
3	10	0	35	0
3	11	1	1	0
3	12	0	34	0
3	13	1	1	0
3	14	0	35	0
3	15	1	1	0
3	16	0	35	0
3	17	1	1	0
3	18	0	35	0
3	19	1	1	0
3	20	0	36	0
3	21	1	1	0
3	22	0	36	0
3	23	1	1	0
3	24	0	36	0
3	25	1	1	0
3	26	0	36	0
3	27	1	7	0
3	28	0	37	0
3	29	1	3	0
3	30	0	37	0
3	31	1	2	0
3	32	0	38	0
3	33	1	1	0
3	34	0	38	0
3	35	1	2	0
3	36	0	38	0
3	37	1	2	0
3	38	0	40	0
3	39	1	1	0
3	40	0	40	0
3	41	1	1	0
3	42	0	40	0
3	43	1	1	0
3	44	0	41	0
3	45	1	2	0
3	46	0	40	0
3	47	1	2	0
3	48	0	41	0
3	49	1	5	0
3	50	0	48	0
3	51	1	4	0
3	52	0	51	0
3	53	1	5	0
3	54	0	59	0
3	55	1	6	0
3	56	0	55	0
3	57	1	14	0
3	58	0	54	0
3	59	1	1	0
3	60	0	62	0
3	61	1	5	0
3	62	0	60	0
3	63	1	1	0
3	64	0	65	0
3	65	1	1	0
3	66	0	64	0
3	67	1	9	0
3	68	0	87	0
3	69	1	8	0
3	70	0	82	0
3	71	1	2	0
3	72	0	164	0
3	73	1	15	0
3	74	0	163	0
3	75	1	5	0
3	76	0	103	0
3	77	1	23	0
3	78	0	152	0
3	79	1	2	0
3	80	0	146	0
3	81	1	1	0
3	82	0	168	0
3	83	1	18	0
3	84	0	138	0
3	85	1	6	0
3	86	0	166	0
3	87	1	36	0
3	88	0	160	0
3	89	1	12	0
3	90	0	187	0
3	91	1	10	0
3	92	0	190	0
3	93	1	14	0
3	94	0	196	0
3	95	1	20	0
3	96	0	185	0
3	97	1	133	0
3	98	0	315	0
3	99	1	17	0
3	100	0	328	0
3	101	1	46	0
3	102	0	475	0
3	103	1	2	0
3	104	0	438	0
3	105	1	132	0
3	106	0	501	0
3	107	1	59	0
3	108	0	766	0
3	109	1	106	0
3	110	0	547	0
3	111	1	5	0
3	112	0	650	0
3	113	1	50	0
3	114	0	709	0
3	115	1	202	0
3	116	0	822	0
3	117	1	251	0
3	118	0	1021	0
3	119	1	168	0
3	120	0	1025	0
3	121	1	7	0
3	122	0	1080	0
3	123	1	99	0
3	124	0	991	0
3	125	1	66	0
3	126	0	1339	0
3	127	1	64	0
3	128	0	1851	0
3	129	1	118	0
3	130	0	1958	0
3	131	1	303	0
3	132	0	1659	0
3	133	1	28	0
3	134	0	1767	0
3	135	1	88	0
3	136	0	1870	0
3	137	1	24	0
3	138	0	1772	0
3	139	1	143	0
3	140	0	2101	0
3	141	1	86	0
3	142	0	2188	0
3	143	1	386	0
3	144	0	2168	0
3	145	1	84	0
3	146	0	2062	0
3	147	1	218	0
3	148	0	2268	0
3	149	1	166	0
3	150	0	2152	0
3	151	1	360	0
3	152	0	2568	0
3	153	1	510	0
3	154	0	2748	0
3	155	1	224	0
3	156	0	3682	0
3	157	1	49	0
4	0	0	0	0
4	1	1	0	0
4	2	0	33	0
4	3	1	1	0
4	4	0	34	0
4	5	1	1	0
4	6	0	34	0
4	7	1	1	0
4	8	0	34	0
4	9	1	1	0
4	10	0	35	0
4	11	1	1	0
4	12	0	35	0
4	13	1	1	0
4	14	0	35	0
4	15	1	1	0
4	16	0	35	0
4	17	1	1	0
4	18	0	35	0
4	19	1	1	0
4	20	0	35	0
4	21	1	1	0
4	22	0	36	0
4	23	1	2	0
4	24	0	86	0
4	25	1	2	0
4	26	0	76	0
4	27	1	2	0
4	28	0	85	0
4	29	1	1	0
4	30	0	63	0
4	31	1	5	0
4	32	0	72	0
4	33	1	2	0
4	34	0	99	0
4	35	1	1	0
4	36	0	76	0
4	37	1	1	0
4	38	0	93	0
4	39	1	2	0
4	40	0	86	0
4	41	1	1	0
4	42	0	86	0
4	43	1	1	0
4	44	0	97	0
4	45	1	5	0
4	46	0	82	0
4	47	1	6	0
4	48	0	99	0
4	49	1	2	0
4	50	0	95	0
4	51	1	1	0
4	52	0	84	0
4	53	1	2	0
4	54	0	78	0
4	55	1	4	0
4	56	0	78	0
4	57	1	3	0
4	58	0	83	0
4	59	1	1	0
4	60	0	83	0
4	61	1	2	0
