GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
2	IS-MCTS	RMHC	0	6	6	2174	242640585	1.12e+05	39114	18.0	0	100	0.00	58	50906528	8.78e+05	4687	80.8	0	100	1.00
3	IS-MCTS	RMHC	0	3	3	4363	343581480	7.87e+04	47509	10.9	0	100	0.00	79	58685583	7.43e+05	4453	56.4	0	100	1.00
4	IS-MCTS	RMHC	0	11	11	1846	87190724	4.72e+04	5660	3.07	0	100	0.00	52	7995802	1.54e+05	1493	28.7	0	100	1.00
5	IS-MCTS	RMHC	0	5	5	2520	133877419	5.31e+04	14296	5.67	0	100	0.00	64	9892915	1.55e+05	1726	27.0	0	100	1.00
6	IS-MCTS	RMHC	0	8	8	1929	97374574	5.05e+04	7935	4.11	0	100	0.00	52	8308872	1.60e+05	1389	26.7	0	100	1.00
7	IS-MCTS	RMHC	0	12	12	1351	59600270	4.41e+04	2662	1.97	0	100	0.00	42	4895189	1.17e+05	601	14.3	0	100	1.00
8	IS-MCTS	RMHC	0	9	9	2261	168340846	7.45e+04	28868	12.8	0	100	0.00	60	19121630	3.19e+05	4890	81.5	0	100	1.00
9	IS-MCTS	RMHC	0	9	9	1245	59696065	4.79e+04	4266	3.43	0	100	0.00	39	16804777	4.31e+05	4312	111	0	100	1.00
10	IS-MCTS	RMHC	0	3	3	2511	236323837	9.41e+04	46899	18.7	0	100	0.00	60	7672516	1.28e+05	910	15.2	0	100	1.00
11	IS-MCTS	RMHC	0	10	10	1750	96002553	5.49e+04	7146	4.08	0	100	0.00	49	16734147	3.42e+05	4379	89.4	0	100	1.00
12	IS-MCTS	RMHC	0	8	8	2021	133942071	6.63e+04	14529	7.19	0	100	0.00	52	115670640	2.22e+06	10853	209	1	98.1	1.00
13	IS-MCTS	RMHC	0	2	2	2977	598017292	2.01e+05	153037	51.4	0	100	0.00	68	7382634	1.09e+05	933	13.7	0	100	1.00
14	IS-MCTS	RMHC	0	6	6	3109	245529798	7.90e+04	47204	15.2	0	100	0.00	68	9945988	1.46e+05	1569	23.1	0	100	1.00
15	IS-MCTS	RMHC	0	6	6	2083	111299907	5.34e+04	11661	5.60	0	100	0.00	57	10293881	1.81e+05	2013	35.3	0	100	1.00
16	IS-MCTS	RMHC	0	4	4	2341	600584838	2.57e+05	177845	76.0	0	100	0.00	59	32723632	5.55e+05	8340	141	0	100	1.00
17	IS-MCTS	RMHC	0	9	9	1799	118904675	6.61e+04	16383	9.11	0	100	0.00	49	10820444	2.21e+05	2434	49.7	0	100	1.00
18	IS-MCTS	RMHC	0	7	7	2038	96808695	4.75e+04	6896	3.38	0	100	0.00	56	26297232	4.70e+05	7427	133	0	100	1.00
19	IS-MCTS	RMHC	0	2	2	2105	1738832333	8.26e+05	533221	253	0	100	0.00	57	5528349	9.70e+04	506	8.88	0	100	1.00
