GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
2	IS-MCTS	RMHC	0	6	6	2216	258109588	1.16e+05	7002	3.16	0	100	0.00	57	33869498	5.94e+05	4380	76.8	0	100	1.00
3	IS-MCTS	RMHC	0	9	9	1422	79203008	5.57e+04	2609	1.83	0	100	0.00	44	39310208	8.93e+05	3851	87.5	0	100	1.00
4	IS-MCTS	RMHC	0	6	6	2534	157995068	6.24e+04	16638	6.57	0	100	0.00	64	19141215	2.99e+05	4350	68.0	0	100	1.00
5	IS-MCTS	RMHC	0	5	5	1839	344183696	1.87e+05	97218	52.9	0	100	0.00	51	4977180	9.76e+04	451	8.84	0	100	1.00
6	IS-MCTS	RMHC	0	13	13	1461	66000088	4.52e+04	3028	2.07	0	100	0.00	44	13266173	3.02e+05	2841	64.6	0	100	1.00
7	IS-MCTS	RMHC	0	13	13	1970	82678652	4.20e+04	2878	1.46	0	100	0.00	55	5577539	1.01e+05	413	7.51	0	100	1.00
8	IS-MCTS	RMHC	0	4	4	2344	379207618	1.62e+05	99897	42.6	0	100	0.00	61	6310065	1.03e+05	666	10.9	0	100	1.00
9	IS-MCTS	RMHC	0	6	6	3041	146922742	4.83e+04	13113	4.31	0	100	0.00	67	24559474	3.67e+05	6005	89.6	0	100	1.00
10	IS-MCTS	RMHC	0	10	10	2147	97336004	4.53e+04	6185	2.88	0	100	0.00	56	10589979	1.89e+05	2516	44.9	0	100	1.00
11	IS-MCTS	RMHC	0	5	5	2912	197751707	6.79e+04	27836	9.56	0	100	0.00	66	10331998	1.57e+05	1691	25.6	0	100	1.00
12	IS-MCTS	RMHC	0	6	6	1767	190432120	1.08e+05	39027	22.1	0	100	0.00	47	44217478	9.41e+05	13377	285	0	100	1.00
13	IS-MCTS	RMHC	0	6	6	2497	124475583	4.99e+04	10910	4.37	0	100	0.00	62	71423552	1.15e+06	18168	293	0	100	1.00
14	IS-MCTS	RMHC	0	5	5	2060	1982272660	9.62e+05	846397	411	0	100	0.00	56	11849006	2.12e+05	2521	45.0	0	100	1.00
15	IS-MCTS	RMHC	0	8	8	2530	257130655	1.02e+05	53407	21.1	0	100	0.00	64	8225478	1.29e+05	1206	18.8	0	100	1.00
16	IS-MCTS	RMHC	0	10	10	1565	65964385	4.21e+04	2505	1.60	0	100	0.00	47	11092510	2.36e+05	2325	49.5	0	100	1.00
17	IS-MCTS	RMHC	0	4	4	3394	829964199	2.45e+05	231478	68.2	0	100	0.00	72	14235418	1.98e+05	2986	41.5	0	100	1.00
18	IS-MCTS	RMHC	0	4	4	2174	215771198	9.93e+04	49718	22.9	0	100	0.00	57	7559837	1.33e+05	1129	19.8	0	100	1.00
