GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
2	IS-MCTS	RMHC	0	6	6	1517	341188466	2.25e+05	57083	37.6	0	100	0.00	45	19890827	4.42e+05	4661	104	0	100	1.00
3	IS-MCTS	RMHC	0	8	8	2007	117267141	5.84e+04	8746	4.36	0	100	0.00	55	5794718	1.05e+05	571	10.4	0	100	1.00
4	IS-MCTS	RMHC	0	6	6	1571	112924566	7.19e+04	20640	13.1	0	100	0.00	47	17186682	3.66e+05	2464	52.4	0	100	1.00
5	IS-MCTS	RMHC	0	11	11	1579	66733644	4.23e+04	2680	1.70	0	100	0.00	47	10537322	2.24e+05	2137	45.5	0	100	1.00
6	IS-MCTS	RMHC	0	10	10	1664	78548010	4.72e+04	6687	4.02	0	100	0.00	48	7257206	1.51e+05	1224	25.5	0	100	1.00
7	IS-MCTS	RMHC	0	6	6	2141	133817551	6.25e+04	17432	8.14	0	100	0.00	57	6576332	1.15e+05	756	13.3	0	100	1.00
8	IS-MCTS	RMHC	0	6	6	2961	127989748	4.32e+04	8635	2.92	0	100	0.00	67	10547969	1.57e+05	1949	29.1	0	100	1.00
9	IS-MCTS	RMHC	0	13	13	1066	46929543	4.40e+04	1475	1.38	0	100	0.00	35	17961674	5.13e+05	5051	144	0	100	1.00
10	IS-MCTS	RMHC	1	0	1	3660	2524534430	6.90e+05	860459	235	0	100	1.00	71	12963628	1.83e+05	2504	35.3	0	100	0.00
11	IS-MCTS	RMHC	0	10	10	1894	85032705	4.49e+04	5804	3.06	0	100	0.00	51	18986069	3.72e+05	2494	48.9	0	100	1.00
12	IS-MCTS	RMHC	0	7	7	1839	156947158	8.53e+04	34106	18.5	0	100	0.00	51	52586897	1.03e+06	5363	105	1	98.0	1.00
13	IS-MCTS	RMHC	0	13	13	1328	53691149	4.04e+04	1846	1.39	0	100	0.00	41	11781235	2.87e+05	2963	72.3	0	100	1.00
14	IS-MCTS	RMHC	0	5	5	3745	6205340630	1.66e+06	1902930	508	29	99.2	0.00	75	9142522	1.22e+05	1320	17.6	0	100	1.00
15	IS-MCTS	RMHC	0	4	4	2251	130095727	5.78e+04	18614	8.27	0	100	0.00	59	11526291	1.95e+05	2725	46.2	0	100	1.00
16	IS-MCTS	RMHC	0	7	7	1511	196704252	1.30e+05	56793	37.6	0	100	0.00	45	9194796	2.04e+05	2018	44.8	0	100	1.00
