GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
2	IS-MCTS	RMHC	0	4	4	3663	321022761	8.76e+04	29760	8.12	0	100	0.00	74	29400953	3.97e+05	4526	61.2	0	100	1.00
3	IS-MCTS	RMHC	0	6	6	2838	214414428	7.56e+04	31391	11.1	0	100	0.00	64	44287514	6.92e+05	5354	83.7	0	100	1.00
4	IS-MCTS	RMHC	0	6	6	2188	110839873	5.07e+04	7644	3.49	0	100	0.00	57	22389464	3.93e+05	4086	71.7	0	100	1.00
5	IS-MCTS	RMHC	0	9	9	1711	95195643	5.56e+04	10737	6.28	0	100	0.00	49	5324869	1.09e+05	642	13.1	0	100	1.00
6	IS-MCTS	RMHC	0	4	4	2193	347195839	1.58e+05	86804	39.6	0	100	0.00	57	6309483	1.11e+05	700	12.3	0	100	1.00
7	IS-MCTS	RMHC	0	10	10	2097	100456489	4.79e+04	7269	3.47	0	100	0.00	55	5713486	1.04e+05	572	10.4	0	100	1.00
8	IS-MCTS	RMHC	0	11	11	1439	74535241	5.18e+04	5274	3.67	0	100	0.00	42	21892160	5.21e+05	6631	158	0	100	1.00
9	IS-MCTS	RMHC	0	5	5	2924	282697343	9.67e+04	56703	19.4	0	100	0.00	67	9282848	1.39e+05	1417	21.1	0	100	1.00
10	IS-MCTS	RMHC	0	7	7	3542	204971363	5.79e+04	22556	6.37	0	100	0.00	73	9729937	1.33e+05	1381	18.9	0	100	1.00
11	IS-MCTS	RMHC	0	8	8	1805	78911797	4.37e+04	3819	2.12	0	100	0.00	49	7404086	1.51e+05	1245	25.4	0	100	1.00
12	IS-MCTS	RMHC	0	9	9	1397	71429771	5.11e+04	5688	4.07	0	100	0.00	43	5706974	1.33e+05	883	20.5	0	100	1.00
13	IS-MCTS	RMHC	0	11	11	1673	80299576	4.80e+04	5880	3.51	0	100	0.00	49	19044329	3.89e+05	4452	90.9	0	100	1.00
14	IS-MCTS	RMHC	0	8	8	1609	102759869	6.39e+04	20436	12.7	0	100	0.00	48	8883883	1.85e+05	1947	40.6	0	100	1.00
15	IS-MCTS	RMHC	0	8	8	2451	119546822	4.88e+04	5925	2.42	0	100	0.00	62	26692693	4.31e+05	3156	50.9	0	100	1.00
16	IS-MCTS	RMHC	0	5	5	2812	843671891	3.00e+05	233950	83.2	0	100	0.00	63	15395106	2.44e+05	3097	49.2	0	100	1.00
17	IS-MCTS	RMHC	0	11	11	1257	65419515	5.20e+04	6038	4.80	0	100	0.00	39	10179062	2.61e+05	2544	65.2	0	100	1.00
18	IS-MCTS	RMHC	0	10	10	1739	74419898	4.28e+04	3057	1.76	0	100	0.00	49	233545214	4.77e+06	40993	837	2	95.9	1.00
19	IS-MCTS	RMHC	0	7	7	1882	109600586	5.82e+04	16055	8.53	0	100	0.00	51	102159119	2.00e+06	23467	460	1	98.0	1.00
20	IS-MCTS	RMHC	0	12	12	1579	74729774	4.73e+04	4298	2.72	0	100	0.00	47	4670007	9.94e+04	420	8.94	0	100	1.00
21	IS-MCTS	RMHC	0	6	6	2614	572892590	2.19e+05	161756	61.9	0	100	0.00	63	8104387	1.29e+05	1046	16.6	0	100	1.00
22	IS-MCTS	RMHC	0	7	7	2046	174239003	8.52e+04	33530	16.4	0	100	0.00	56	11985176	2.14e+05	2292	40.9	0	100	1.00
23	IS-MCTS	RMHC	0	6	6	1954	540267561	2.76e+05	162026	82.9	0	100	0.00	54	7716200	1.43e+05	1113	20.6	0	100	1.00
24	IS-MCTS	RMHC	0	8	8	2255	177260641	7.86e+04	26400	11.7	0	100	0.00	60	5388231	8.98e+04	382	6.37	0	100	1.00
25	IS-MCTS	RMHC	0	11	11	1257	60290920	4.80e+04	3105	2.47	0	100	0.00	40	8939282	2.23e+05	1931	48.3	0	100	1.00
26	IS-MCTS	RMHC	0	13	13	1161	53504964	4.61e+04	2522	2.17	0	100	0.00	37	96485863	2.61e+06	19628	530	1	97.3	1.00
27	IS-MCTS	RMHC	0	12	12	1185	52977649	4.47e+04	1619	1.37	0	100	0.00	38	18494051	4.87e+05	4118	108	0	100	1.00
28	IS-MCTS	RMHC	0	8	8	2091	101573456	4.86e+04	6168	2.95	0	100	0.00	56	10908795	1.95e+05	2152	38.4	0	100	1.00
29	IS-MCTS	RMHC	0	4	4	1879	269214215	1.43e+05	75983	40.4	0	100	0.00	52	35895544	6.90e+05	11636	224	0	100	1.00
30	IS-MCTS	RMHC	0	4	4	4082	1628297182	3.99e+05	451587	111	0	100	0.00	77	13137739	1.71e+05	2309	30.0	0	100	1.00
31	IS-MCTS	RMHC	0	12	12	1352	57474147	4.25e+04	2287	1.69	0	100	0.00	41	10032730	2.45e+05	2376	58.0	0	100	1.00
32	IS-MCTS	RMHC	0	10	10	2111	100449770	4.76e+04	8369	3.96	0	100	0.00	55	11771664	2.14e+05	2415	43.9	0	100	1.00
33	IS-MCTS	RMHC	0	7	7	2472	123480279	5.00e+04	11310	4.58	0	100	0.00	62	9694756	1.56e+05	1499	24.2	0	100	1.00
34	IS-MCTS	RMHC	0	9	9	1785	104094975	5.83e+04	15108	8.46	0	100	0.00	52	21331649	4.10e+05	5633	108	0	100	1.00
