GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
2	IS-MCTS	RMHC	0	7	7	2223	248455461	1.12e+05	9848	4.43	0	100	0.00	57	8744208	1.53e+05	520	9.12	0	100	1.00
3	IS-MCTS	RMHC	0	7	7	2065	138186661	6.69e+04	15696	7.60	0	100	0.00	57	13714245	2.41e+05	2813	49.4	0	100	1.00
4	IS-MCTS	RMHC	0	4	4	2549	413815604	1.62e+05	103860	40.7	0	100	0.00	63	15430255	2.45e+05	3124	49.6	0	100	1.00
5	IS-MCTS	RMHC	0	8	8	1820	91370915	5.02e+04	7076	3.89	0	100	0.00	50	7356797	1.47e+05	1150	23.0	0	100	1.00
6	IS-MCTS	RMHC	0	11	11	1656	75032814	4.53e+04	2941	1.78	0	100	0.00	49	42645689	8.70e+05	8773	179	0	100	1.00
7	IS-MCTS	RMHC	1	0	1	4131	6951695755	1.68e+06	2401167	581	2	100	1.00	72	8053944	1.12e+05	806	11.2	0	100	0.00
8	IS-MCTS	RMHC	0	6	6	1137	212079694	1.87e+05	64133	56.4	0	100	0.00	36	28108064	7.81e+05	7415	206	0	100	1.00
9	IS-MCTS	RMHC	0	4	4	1926	194700166	1.01e+05	38696	20.1	0	100	0.00	52	29839567	5.74e+05	7462	144	0	100	1.00
10	IS-MCTS	RMHC	0	8	8	1449	65244543	4.50e+04	3713	2.56	0	100	0.00	44	12570625	2.86e+05	3435	78.1	0	100	1.00
11	IS-MCTS	RMHC	0	3	3	3846	283701548	7.38e+04	38740	10.1	0	100	0.00	74	10022258	1.35e+05	1437	19.4	0	100	1.00
12	IS-MCTS	RMHC	0	9	9	1134	51375586	4.53e+04	2580	2.28	0	100	0.00	36	15620029	4.34e+05	3957	110	0	100	1.00
13	IS-MCTS	RMHC	0	8	8	2109	247632376	1.17e+05	51440	24.4	0	100	0.00	57	15569310	2.73e+05	3451	60.5	0	100	1.00
14	IS-MCTS	RMHC	0	8	8	1632	78208706	4.79e+04	5850	3.58	0	100	0.00	49	6359577	1.30e+05	1046	21.3	0	100	1.00
15	IS-MCTS	RMHC	0	6	6	2273	211578540	9.31e+04	43919	19.3	0	100	0.00	60	26550362	4.43e+05	7256	121	0	100	1.00
16	IS-MCTS	RMHC	0	9	9	2091	103370336	4.94e+04	7155	3.42	0	100	0.00	57	11172876	1.96e+05	2121	37.2	0	100	1.00
17	IS-MCTS	RMHC	0	12	12	1487	63385142	4.26e+04	2067	1.39	0	100	0.00	45	8908590	1.98e+05	1666	37.0	0	100	1.00
18	IS-MCTS	RMHC	0	8	8	2057	150303932	7.31e+04	22678	11.0	0	100	0.00	56	9266293	1.65e+05	1883	33.6	0	100	1.00
19	IS-MCTS	RMHC	0	5	5	1774	695254973	3.92e+05	201765	114	0	100	0.00	51	7483111	1.47e+05	1463	28.7	0	100	1.00
20	IS-MCTS	RMHC	0	10	10	1503	72462728	4.82e+04	5723	3.81	0	100	0.00	44	10579402	2.40e+05	2206	50.1	0	100	1.00
21	IS-MCTS	RMHC	0	9	9	1632	76206550	4.67e+04	4339	2.66	0	100	0.00	48	21798970	4.54e+05	4916	102	0	100	1.00
22	IS-MCTS	RMHC	0	11	11	1186	52206677	4.40e+04	1895	1.60	0	100	0.00	38	14035804	3.69e+05	3254	85.6	0	100	1.00
