GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
2	IS-MCTS	RMHC	0	7	7	1593	305450192	1.92e+05	21546	13.5	0	100	0.00	47	26916035	5.73e+05	4481	95.3	0	100	1.00
3	IS-MCTS	RMHC	0	9	9	1882	154995368	8.24e+04	13080	6.95	0	100	0.00	54	6324905	1.17e+05	744	13.8	0	100	1.00
4	IS-MCTS	RMHC	0	8	8	2165	150283124	6.94e+04	20440	9.44	0	100	0.00	58	8347660	1.44e+05	1298	22.4	0	100	1.00
5	IS-MCTS	RMHC	0	6	6	2851	228627285	8.02e+04	44855	15.7	0	100	0.00	68	8443996	1.24e+05	1372	20.2	0	100	1.00
6	IS-MCTS	RMHC	0	7	7	2182	117011366	5.36e+04	10803	4.95	0	100	0.00	56	10847124	1.94e+05	1543	27.6	0	100	1.00
7	IS-MCTS	RMHC	0	5	5	2694	178429699	6.62e+04	29907	11.1	0	100	0.00	65	7136619	1.10e+05	712	11.0	0	100	1.00
8	IS-MCTS	RMHC	0	11	11	1309	62095083	4.74e+04	3218	2.46	0	100	0.00	40	49334002	1.23e+06	13852	346	0	100	1.00
9	IS-MCTS	RMHC	0	4	4	2376	535087693	2.25e+05	175427	73.8	0	100	0.00	60	20634787	3.44e+05	5182	86.4	0	100	1.00
10	IS-MCTS	RMHC	0	9	9	1735	81525022	4.70e+04	4074	2.35	0	100	0.00	50	10039887	2.01e+05	2335	46.7	0	100	1.00
11	IS-MCTS	RMHC	0	7	7	2107	104249642	4.95e+04	7553	3.58	0	100	0.00	58	6835908	1.18e+05	1051	18.1	0	100	1.00
12	IS-MCTS	RMHC	0	9	9	2023	105149740	5.20e+04	11675	5.77	0	100	0.00	56	10574674	1.89e+05	2194	39.2	0	100	1.00
13	IS-MCTS	RMHC	0	10	10	1482	60544860	4.09e+04	2386	1.61	0	100	0.00	44	28336798	6.44e+05	7996	182	0	100	1.00
14	IS-MCTS	RMHC	0	7	7	2246	157805884	7.03e+04	29019	12.9	0	100	0.00	58	7405190	1.28e+05	1161	20.0	0	100	1.00
15	IS-MCTS	RMHC	0	6	6	2423	113357953	4.68e+04	7436	3.07	0	100	0.00	63	11109628	1.76e+05	2323	36.9	0	100	1.00
16	IS-MCTS	RMHC	0	5	5	2075	130095148	6.27e+04	18952	9.13	0	100	0.00	55	8586503	1.56e+05	1529	27.8	0	100	1.00
17	IS-MCTS	RMHC	0	6	6	2808	1502010296	5.35e+05	442894	158	0	100	0.00	66	7655836	1.16e+05	1121	17.0	0	100	1.00
18	IS-MCTS	RMHC	0	9	9	2251	91936090	4.08e+04	4562	2.03	0	100	0.00	56	14233364	2.54e+05	3337	59.6	0	100	1.00
19	IS-MCTS	RMHC	0	4	4	3139	726729590	2.32e+05	227925	72.6	0	100	0.00	69	8919228	1.29e+05	1375	19.9	0	100	1.00
20	IS-MCTS	RMHC	0	5	5	3669	226789071	6.18e+04	29703	8.10	0	100	0.00	74	10917806	1.48e+05	1818	24.6	0	100	1.00
21	IS-MCTS	RMHC	0	4	4	2629	348474066	1.33e+05	106282	40.4	0	100	0.00	64	12425567	1.94e+05	2575	40.2	0	100	1.00
22	IS-MCTS	RMHC	0	10	10	1755	77903486	4.44e+04	4698	2.68	0	100	0.00	50	9338463	1.87e+05	1875	37.5	0	100	1.00
23	IS-MCTS	RMHC	0	6	6	2103	285716041	1.36e+05	70759	33.6	0	100	0.00	57	15884537	2.79e+05	4590	80.5	0	100	1.00
24	IS-MCTS	RMHC	0	5	5	2397	202036750	8.43e+04	36414	15.2	0	100	0.00	62	6849577	1.10e+05	864	13.9	0	100	1.00
25	IS-MCTS	RMHC	0	9	9	1572	80915534	5.15e+04	8626	5.49	0	100	0.00	46	12431583	2.70e+05	3414	74.2	0	100	1.00
26	IS-MCTS	RMHC	0	8	8	1718	87272025	5.08e+04	8427	4.91	0	100	0.00	50	5219132	1.04e+05	532	10.6	0	100	1.00
27	IS-MCTS	RMHC	0	3	3	2631	569547483	2.16e+05	138088	52.5	0	100	0.00	64	13529917	2.11e+05	2740	42.8	0	100	1.00
28	IS-MCTS	RMHC	0	9	9	2597	230942914	8.89e+04	38237	14.7	0	100	0.00	64	7039450	1.10e+05	638	9.97	0	100	1.00
29	IS-MCTS	RMHC	0	8	8	1715	75262649	4.39e+04	3521	2.05	0	100	0.00	50	14731053	2.95e+05	4345	86.9	0	100	1.00
30	IS-MCTS	RMHC	0	9	9	2101	113435099	5.40e+04	11644	5.54	0	100	0.00	55	10126474	1.84e+05	1878	34.1	0	100	1.00
31	IS-MCTS	RMHC	0	7	7	1958	151119864	7.72e+04	26067	13.3	0	100	0.00	55	16943501	3.08e+05	4194	76.3	0	100	1.00
32	IS-MCTS	RMHC	0	13	13	1404	67030410	4.77e+04	1941	1.38	0	100	0.00	43	41682838	9.69e+05	13887	323	0	100	1.00
33	IS-MCTS	RMHC	0	6	6	1842	103637686	5.63e+04	9724	5.28	0	100	0.00	51	22945300	4.50e+05	5609	110	0	100	1.00
34	IS-MCTS	RMHC	0	7	7	1906	293062803	1.54e+05	82758	43.4	0	100	0.00	53	15635942	2.95e+05	3329	62.8	0	100	1.00
35	IS-MCTS	RMHC	0	10	10	1494	65428610	4.38e+04	3479	2.33	0	100	0.00	45	5877290	1.31e+05	824	18.3	0	100	1.00
36	IS-MCTS	RMHC	0	10	10	1820	89665956	4.93e+04	5246	2.88	0	100	0.00	52	6360238	1.22e+05	679	13.1	0	100	1.00
37	IS-MCTS	RMHC	0	9	9	1833	93424309	5.10e+04	5694	3.11	0	100	0.00	52	8117931	1.56e+05	1321	25.4	0	100	1.00
38	IS-MCTS	RMHC	0	2	2	2451	320171616	1.31e+05	66846	27.3	0	100	0.00	62	21891071	3.53e+05	5095	82.2	0	100	1.00
39	IS-MCTS	RMHC	0	7	7	2259	156001626	6.91e+04	25486	11.3	0	100	0.00	60	15967998	2.66e+05	3493	58.2	0	100	1.00
40	IS-MCTS	RMHC	0	6	6	3095	224037501	7.24e+04	34879	11.3	0	100	0.00	66	16459492	2.49e+05	3299	50.0	0	100	1.00
41	IS-MCTS	RMHC	0	9	9	1489	83925935	5.64e+04	6574	4.42	0	100	0.00	45	6442615	1.43e+05	929	20.6	0	100	1.00
42	IS-MCTS	RMHC	0	4	4	2419	252105454	1.04e+05	49734	20.6	0	100	0.00	62	11764664	1.90e+05	2082	33.6	0	100	1.00
