GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
2	IS-MCTS	RMHC	0	8	8	1567	127419351	8.13e+04	2698	1.72	0	100	0.00	47	42095245	8.96e+05	4032	85.8	0	100	1.00
3	IS-MCTS	RMHC	0	4	4	3571	553153836	1.55e+05	108203	30.3	0	100	0.00	74	24612780	3.33e+05	1982	26.8	0	100	1.00
4	IS-MCTS	RMHC	0	7	7	2319	722487485	3.12e+05	209228	90.2	0	100	0.00	60	9657779	1.61e+05	1620	27.0	0	100	1.00
5	IS-MCTS	RMHC	0	8	8	2034	141700367	6.97e+04	23297	11.5	0	100	0.00	52	11015477	2.12e+05	2487	47.8	0	100	1.00
6	IS-MCTS	RMHC	0	7	7	1574	74376430	4.73e+04	5297	3.37	0	100	0.00	47	6337994	1.35e+05	1023	21.8	0	100	1.00
7	IS-MCTS	RMHC	0	10	10	1157	49699230	4.30e+04	2593	2.24	0	100	0.00	37	5848676	1.58e+05	1117	30.2	0	100	1.00
8	IS-MCTS	RMHC	0	10	10	1597	76610698	4.80e+04	5969	3.74	0	100	0.00	47	12358366	2.63e+05	2776	59.1	0	100	1.00
9	IS-MCTS	RMHC	0	6	6	2188	107737380	4.92e+04	9912	4.53	0	100	0.00	58	10219705	1.76e+05	1946	33.6	0	100	1.00
10	IS-MCTS	RMHC	0	3	3	3218	233483681	7.26e+04	40926	12.7	0	100	0.00	71	13518357	1.90e+05	2556	36.0	0	100	1.00
11	IS-MCTS	RMHC	0	5	5	1735	88057018	5.08e+04	7993	4.61	0	100	0.00	50	28804743	5.76e+05	7826	157	0	100	1.00
12	IS-MCTS	RMHC	0	8	8	1635	448201296	2.74e+05	85650	52.4	0	100	0.00	45	129637260	2.88e+06	18850	419	1	97.8	1.00
13	IS-MCTS	RMHC	0	3	3	2498	256188305	1.03e+05	50206	20.1	0	100	0.00	61	34970057	5.73e+05	7700	126	0	100	1.00
14	IS-MCTS	RMHC	0	7	7	2584	152562074	5.90e+04	19197	7.43	0	100	0.00	64	8100289	1.27e+05	1231	19.2	0	100	1.00
15	IS-MCTS	RMHC	0	5	5	2520	131676411	5.23e+04	13416	5.32	0	100	0.00	63	8250459	1.31e+05	1343	21.3	0	100	1.00
16	IS-MCTS	RMHC	0	7	7	1725	101463824	5.88e+04	12529	7.26	0	100	0.00	48	19725694	4.11e+05	4334	90.3	0	100	1.00
17	IS-MCTS	RMHC	0	6	6	1857	281599964	1.52e+05	78811	42.4	0	100	0.00	53	7190382	1.36e+05	1141	21.5	0	100	1.00
18	IS-MCTS	RMHC	0	5	5	2261	116356077	5.15e+04	10804	4.78	0	100	0.00	60	6596522	1.10e+05	963	16.1	0	100	1.00
19	IS-MCTS	RMHC	2	0	2	3458	792561136	2.29e+05	210370	60.8	0	100	1.00	71	9826504	1.38e+05	1548	21.8	0	100	0.00
20	IS-MCTS	RMHC	2	0	2	3601	424770400	1.18e+05	79649	22.1	0	100	1.00	70	15778384	2.25e+05	3110	44.4	0	100	0.00
21	IS-MCTS	RMHC	0	5	5	2364	198374008	8.39e+04	39426	16.7	0	100	0.00	61	7565875	1.24e+05	1156	19.0	0	100	1.00
22	IS-MCTS	RMHC	0	8	8	1346	67807804	5.04e+04	4568	3.39	0	100	0.00	41	8820222	2.15e+05	1693	41.3	0	100	1.00
23	IS-MCTS	RMHC	0	8	8	1625	69761290	4.29e+04	4268	2.63	0	100	0.00	48	13305973	2.77e+05	3461	72.1	0	100	1.00
24	IS-MCTS	RMHC	0	2	2	3937	958872813	2.44e+05	236302	60.0	0	100	0.00	75	11790320	1.57e+05	2072	27.6	0	100	1.00
25	IS-MCTS	RMHC	0	4	4	2541	311654605	1.23e+05	74761	29.4	0	100	0.00	62	27078919	4.37e+05	6485	105	0	100	1.00
26	IS-MCTS	RMHC	0	5	5	2206	505689429	2.29e+05	140103	63.5	0	100	0.00	55	22915398	4.17e+05	5588	102	0	100	1.00
27	IS-MCTS	RMHC	0	8	8	1878	87974743	4.68e+04	7595	4.04	0	100	0.00	51	10980150	2.15e+05	1938	38.0	0	100	1.00
28	IS-MCTS	RMHC	0	4	4	4327	431927295	9.98e+04	102186	23.6	0	100	0.00	79	14229326	1.80e+05	2776	35.1	0	100	1.00
29	IS-MCTS	RMHC	0	8	8	1609	73817169	4.59e+04	4922	3.06	0	100	0.00	47	10624977	2.26e+05	2716	57.8	0	100	1.00
30	IS-MCTS	RMHC	0	11	11	1719	103669563	6.03e+04	12924	7.52	0	100	0.00	50	10859414	2.17e+05	2140	42.8	0	100	1.00
31	IS-MCTS	RMHC	0	10	10	1335	54049127	4.05e+04	2024	1.52	0	100	0.00	40	86247909	2.16e+06	25954	649	0	100	1.00
