GameID	Turn	Player	Effort_Net	Fallbacks_Total
2	0	0	0	0
2	1	1	0	0
2	2	0	33	0
2	3	1	1	0
2	4	0	34	0
2	5	1	1	0
2	6	0	34	0
2	7	1	1	0
2	8	0	34	0
2	9	1	1	0
2	10	0	34	0
2	11	1	1	0
2	12	0	34	0
2	13	1	1	0
2	14	0	35	0
2	15	1	1	0
2	16	0	36	0
2	17	1	1	0
2	18	0	36	0
2	19	1	1	0
2	20	0	36	0
2	21	1	1	0
2	22	0	36	0
2	23	1	1	0
2	24	0	36	0
2	25	1	1	0
2	26	0	36	0
2	27	1	1	0
2	28	0	37	0
2	29	1	1	0
2	30	0	37	0
2	31	1	1	0
2	32	0	38	0
2	33	1	1	0
2	34	0	39	0
2	35	1	1	0
2	36	0	38	0
2	37	1	2	0
2	38	0	40	0
2	39	1	1	0
2	40	0	40	0
2	41	1	1	0
2	42	0	40	0
2	43	1	4	0
2	44	0	40	0
2	45	1	2	0
2	46	0	42	0
2	47	1	1	0
2	48	0	43	0
2	49	1	1	0
2	50	0	42	0
2	51	1	1	0
2	52	0	44	0
2	53	1	4	0
2	54	0	45	0
2	55	1	2	0
2	56	0	45	0
2	57	1	1	0
2	58	0	43	0
2	59	1	4	0
2	60	0	44	0
2	61	1	1	0
2	62	0	63	0
2	63	1	3	0
2	64	0	58	0
2	65	1	2	0
2	66	0	69	0
2	67	1	1	0
2	68	0	72	0
2	69	1	9	0
2	70	0	80	0
2	71	1	1	0
2	72	0	76	0
2	73	1	23	0
2	74	0	74	0
2	75	1	28	0
2	76	0	76	0
2	77	1	16	0
2	78	0	68	0
2	79	1	21	0
2	80	0	86	0
2	81	1	16	0
2	82	0	59	0
2	83	1	20	0
2	84	0	76	0
2	85	1	47	0
2	86	0	71	0
2	87	1	38	0
2	88	0	88	0
2	89	1	28	0
2	90	0	136	0
2	91	1	64	0
2	92	0	121	0
2	93	1	68	0
2	94	0	130	0
2	95	1	79	0
2	96	0	499	0
2	97	1	10	0
2	98	0	559	0
2	99	1	13	0
2	100	0	507	0
2	101	1	115	0
2	102	0	482	0
2	103	1	93	0
2	104	0	570	0
2	105	1	107	0
2	106	0	680	0
2	107	1	212	0
2	108	0	767	0
2	109	1	4	0
2	110	0	668	0
2	111	1	11	0
2	112	0	791	0
2	113	1	68	0
3	0	0	0	0
3	1	1	0	0
3	2	0	33	0
3	3	1	1	0
3	4	0	34	0
3	5	1	1	0
3	6	0	34	0
3	7	1	1	0
3	8	0	34	0
3	9	1	1	0
3	10	0	35	0
3	11	1	1	0
3	12	0	35	0
3	13	1	1	0
3	14	0	35	0
3	15	1	1	0
3	16	0	36	0
3	17	1	1	0
3	18	0	36	0
3	19	1	1	0
3	20	0	35	0
3	21	1	1	0
3	22	0	36	0
3	23	1	2	0
3	24	0	36	0
3	25	1	1	0
3	26	0	37	0
3	27	1	1	0
3	28	0	37	0
3	29	1	2	0
3	30	0	37	0
3	31	1	5	0
3	32	0	37	0
3	33	1	2	0
3	34	0	38	0
3	35	1	8	0
3	36	0	38	0
3	37	1	2	0
3	38	0	38	0
3	39	1	2	0
3	40	0	39	0
3	41	1	13	0
3	42	0	40	0
3	43	1	1	0
3	44	0	40	0
3	45	1	3	0
3	46	0	41	0
3	47	1	5	0
3	48	0	40	0
3	49	1	10	0
3	50	0	42	0
3	51	1	2	0
3	52	0	42	0
3	53	1	1	0
3	54	0	43	0
3	55	1	1	0
3	56	0	43	0
3	57	1	5	0
3	58	0	44	0
3	59	1	7	0
3	60	0	44	0
3	61	1	1	0
3	62	0	45	0
3	63	1	38	0
3	64	0	45	0
3	65	1	3	0
3	66	0	48	0
3	67	1	9	0
3	68	0	47	0
3	69	1	18	0
3	70	0	51	0
3	71	1	6	0
3	72	0	53	0
3	73	1	12	0
3	74	0	51	0
3	75	1	38	0
3	76	0	54	0
3	77	1	61	0
3	78	0	60	0
3	79	1	30	0
3	80	0	58	0
3	81	1	56	0
3	82	0	61	0
3	83	1	126	0
3	84	0	80	0
3	85	1	51	0
3	86	0	82	0
3	87	1	44	0
3	88	0	84	0
3	89	1	117	0
3	90	0	276	0
3	91	1	203	0
3	92	0	214	0
3	93	1	30	0
3	94	0	242	0
3	95	1	234	0
3	96	0	315	0
3	97	1	290	0
3	98	0	338	0
3	99	1	132	0
3	100	0	1712	0
3	101	1	42	0
3	102	0	1761	0
3	103	1	2	0
3	104	0	1491	0
3	105	1	704	0
3	106	0	1636	0
3	107	1	191	0
3	108	0	1529	0
3	109	1	5	0
3	110	0	2097	0
3	111	1	6	0
3	112	0	2082	0
3	113	1	150	0
3	114	0	1916	0
3	115	1	62	0
3	116	0	4367	0
3	117	1	106	0
3	118	0	6183	0
3	119	1	20	0
3	120	0	11607	0
3	121	1	3	0
3	122	0	30690	0
3	123	1	145	0
3	124	0	15311	0
3	125	1	55	0
3	126	0	20101	0
3	127	1	40	0
3	128	0	7889	0
3	129	1	129	0
3	130	0	3403	0
3	131	1	127	0
3	132	0	3063	0
3	133	1	28	0
3	134	0	3770	0
3	135	1	212	0
3	136	0	2754	0
3	137	1	27	0
3	138	0	4092	0
3	139	1	75	0
3	140	0	7566	0
3	141	1	159	0
3	142	0	9101	0
3	143	1	17	0
3	144	0	13264	0
4	0	0	0	0
4	1	1	0	0
4	2	0	34	0
4	3	1	1	0
4	4	0	34	0
4	5	1	1	0
4	6	0	33	0
4	7	1	1	0
4	8	0	34	0
4	9	1	1	0
4	10	0	34	0
4	11	1	1	0
4	12	0	35	0
4	13	1	2	0
4	14	0	35	0
4	15	1	1	0
4	16	0	35	0
4	17	1	1	0
4	18	0	36	0
4	19	1	1	0
4	20	0	36	0
4	21	1	3	0
4	22	0	36	0
4	23	1	1	0
4	24	0	38	0
4	25	1	1	0
4	26	0	37	0
4	27	1	1	0
4	28	0	38	0
4	29	1	4	0
4	30	0	37	0
4	31	1	1	0
4	32	0	38	0
4	33	1	1	0
4	34	0	38	0
4	35	1	2	0
4	36	0	39	0
4	37	1	2	0
4	38	0	38	0
4	39	1	4	0
4	40	0	39	0
4	41	1	4	0
4	42	0	39	0
4	43	1	2	0
4	44	0	39	0
4	45	1	2	0
4	46	0	40	0
4	47	1	5	0
4	48	0	41	0
4	49	1	2	0
4	50	0	41	0
4	51	1	1	0
4	52	0	42	0
4	53	1	1	0
4	54	0	42	0
4	55	1	2	0
4	56	0	42	0
4	57	1	3	0
4	58	0	43	0
4	59	1	1	0
4	60	0	43	0
4	61	1	4	0
4	62	0	45	0
4	63	1	1	0
4	64	0	44	0
4	65	1	1	0
4	66	0	47	0
4	67	1	4	0
4	68	0	46	0
4	69	1	3	0
4	70	0	47	0
4	71	1	4	0
4	72	0	47	0
4	73	1	21	0
4	74	0	47	0
4	75	1	7	0
4	76	0	62	0
4	77	1	3	0
