GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
2	IS-MCTS	RMHC	0	8	8	2251	238382326	1.06e+05	8077	3.59	0	100	0.00	57	11002223	1.93e+05	1139	20.0	0	100	1.00
3	IS-MCTS	RMHC	2	0	2	3680	706621857	1.92e+05	160728	43.7	0	100	1.00	72	24597485	3.42e+05	3887	54.0	0	100	0.00
4	IS-MCTS	RMHC	0	6	6	2116	134876450	6.37e+04	14413	6.81	0	100	0.00	58	9362619	1.61e+05	1181	20.4	0	100	1.00
5	IS-MCTS	RMHC	0	3	3	3674	284182898	7.73e+04	45545	12.4	0	100	0.00	76	13992918	1.84e+05	3168	41.7	0	100	1.00
6	IS-MCTS	RMHC	0	9	9	1807	80792802	4.47e+04	4466	2.47	0	100	0.00	52	5488501	1.06e+05	610	11.7	0	100	1.00
7	IS-MCTS	RMHC	0	12	12	1517	67295865	4.44e+04	3136	2.07	0	100	0.00	46	6089201	1.32e+05	912	19.8	0	100	1.00
8	IS-MCTS	RMHC	0	11	11	1479	68770470	4.65e+04	4628	3.13	0	100	0.00	44	70028332	1.59e+06	21669	492	0	100	1.00
9	IS-MCTS	RMHC	0	10	10	1303	55814035	4.28e+04	2646	2.03	0	100	0.00	41	11775237	2.87e+05	2904	70.8	0	100	1.00
10	IS-MCTS	RMHC	0	8	8	2820	129179074	4.58e+04	9028	3.20	0	100	0.00	67	8020855	1.20e+05	1196	17.9	0	100	1.00
11	IS-MCTS	RMHC	0	8	8	1556	72567525	4.66e+04	6135	3.94	0	100	0.00	46	15210235	3.31e+05	4521	98.3	0	100	1.00
12	IS-MCTS	RMHC	0	12	12	1685	87738949	5.21e+04	7957	4.72	0	100	0.00	50	8139955	1.63e+05	1505	30.1	0	100	1.00
13	IS-MCTS	RMHC	0	6	6	3363	167142482	4.97e+04	12658	3.76	0	100	0.00	70	21266380	3.04e+05	5223	74.6	0	100	1.00
14	IS-MCTS	RMHC	0	11	11	1487	66861974	4.50e+04	3919	2.64	0	100	0.00	45	5331347	1.18e+05	884	19.6	0	100	1.00
15	IS-MCTS	RMHC	0	3	3	2847	12642099420	4.44e+06	4221264	1.48e+03	82	97.1	0.00	64	7987425	1.25e+05	1260	19.7	0	100	1.00
16	IS-MCTS	RMHC	0	6	6	1958	440146494	2.25e+05	119190	60.9	0	100	0.00	54	100425834	1.86e+06	22714	421	0	100	1.00
17	IS-MCTS	RMHC	0	10	10	2052	87364785	4.26e+04	3710	1.81	0	100	0.00	56	7583423	1.35e+05	1310	23.4	0	100	1.00
18	IS-MCTS	RMHC	0	12	12	1568	67626454	4.31e+04	2692	1.72	0	100	0.00	47	10676634	2.27e+05	2487	52.9	0	100	1.00
19	IS-MCTS	RMHC	0	8	8	1830	86976782	4.75e+04	5317	2.91	0	100	0.00	53	6837270	1.29e+05	931	17.6	0	100	1.00
20	IS-MCTS	RMHC	0	10	10	1617	74090007	4.58e+04	3832	2.37	0	100	0.00	47	11560768	2.46e+05	2327	49.5	0	100	1.00
21	IS-MCTS	RMHC	0	6	6	2303	257160214	1.12e+05	69291	30.1	0	100	0.00	60	6380034	1.06e+05	719	12.0	0	100	1.00
22	IS-MCTS	RMHC	0	6	6	1567	270029050	1.72e+05	67084	42.8	0	100	0.00	46	9657100	2.10e+05	1799	39.1	0	100	1.00
23	IS-MCTS	RMHC	0	11	11	1890	85780448	4.54e+04	3564	1.89	0	100	0.00	51	21069839	4.13e+05	4949	97.0	0	100	1.00
24	IS-MCTS	RMHC	0	7	7	2661	153439614	5.77e+04	14781	5.55	0	100	0.00	64	8746645	1.37e+05	1303	20.4	0	100	1.00
25	IS-MCTS	RMHC	0	11	11	1868	115452320	6.18e+04	13171	7.05	0	100	0.00	52	9367595	1.80e+05	1814	34.9	0	100	1.00
26	IS-MCTS	RMHC	0	8	8	1763	87780624	4.98e+04	5782	3.28	0	100	0.00	51	36998817	7.25e+05	9629	189	0	100	1.00
27	IS-MCTS	RMHC	0	6	6	2162	117318341	5.43e+04	10736	4.97	0	100	0.00	56	8059631	1.44e+05	1300	23.2	0	100	1.00
28	IS-MCTS	RMHC	0	4	4	3452	370135756	1.07e+05	80039	23.2	0	100	0.00	70	15397539	2.20e+05	3145	44.9	0	100	1.00
29	IS-MCTS	RMHC	0	3	3	3953	389040516	9.84e+04	93028	23.5	0	100	0.00	75	12054802	1.61e+05	2249	30.0	0	100	1.00
30	IS-MCTS	RMHC	0	6	6	2247	331848522	1.48e+05	93197	41.5	0	100	0.00	59	12637162	2.14e+05	2862	48.5	0	100	1.00
31	IS-MCTS	RMHC	0	7	7	1981	679203735	3.43e+05	222414	112	0	100	0.00	54	8384280	1.55e+05	1622	30.0	0	100	1.00
32	IS-MCTS	RMHC	0	6	6	1820	440355891	2.42e+05	176724	97.1	0	100	0.00	52	11494125	2.21e+05	3133	60.3	0	100	1.00
33	IS-MCTS	RMHC	0	8	8	1866	95186361	5.10e+04	9407	5.04	0	100	0.00	52	5188437	9.98e+04	566	10.9	0	100	1.00
34	IS-MCTS	RMHC	0	9	9	1787	98386700	5.51e+04	12780	7.15	0	100	0.00	52	8673650	1.67e+05	1658	31.9	0	100	1.00
35	IS-MCTS	RMHC	0	8	8	1981	97710803	4.93e+04	9225	4.66	0	100	0.00	55	6823789	1.24e+05	1205	21.9	0	100	1.00
36	IS-MCTS	RMHC	0	11	11	1528	63549369	4.16e+04	3093	2.02	0	100	0.00	46	31424996	6.83e+05	8595	187	0	100	1.00
37	IS-MCTS	RMHC	0	10	10	1970	81671044	4.15e+04	3986	2.02	0	100	0.00	54	25082986	4.64e+05	7027	130	0	100	1.00
38	IS-MCTS	RMHC	0	8	8	1342	89227423	6.65e+04	17560	13.1	0	100	0.00	41	9239352	2.25e+05	2380	58.0	0	100	1.00
39	IS-MCTS	RMHC	0	7	7	2511	185110663	7.37e+04	36825	14.7	0	100	0.00	62	7283637	1.17e+05	1092	17.6	0	100	1.00
40	IS-MCTS	RMHC	0	6	6	1927	86860841	4.51e+04	4750	2.46	0	100	0.00	54	4729210	8.76e+04	396	7.33	0	100	1.00
41	IS-MCTS	RMHC	0	8	8	2420	112386908	4.64e+04	7568	3.13	0	100	0.00	62	10420629	1.68e+05	2020	32.6	0	100	1.00
42	IS-MCTS	RMHC	0	9	9	1760	79124986	4.50e+04	4575	2.60	0	100	0.00	49	6404686	1.31e+05	944	19.3	0	100	1.00
43	IS-MCTS	RMHC	0	10	10	1795	80779128	4.50e+04	5659	3.15	0	100	0.00	51	4993978	9.79e+04	555	10.9	0	100	1.00
44	IS-MCTS	RMHC	0	10	10	1498	60532891	4.04e+04	2231	1.49	0	100	0.00	46	5086990	1.11e+05	750	16.3	0	100	1.00
45	IS-MCTS	RMHC	0	11	11	1156	49209275	4.26e+04	2410	2.08	0	100	0.00	37	18370279	4.96e+05	4946	134	0	100	1.00
46	IS-MCTS	RMHC	0	7	7	2693	118222263	4.39e+04	7552	2.80	0	100	0.00	63	8711542	1.38e+05	1444	22.9	0	100	1.00
47	IS-MCTS	RMHC	0	4	4	2059	139491760	6.77e+04	23585	11.5	0	100	0.00	56	6728314	1.20e+05	1079	19.3	0	100	1.00
48	IS-MCTS	RMHC	0	4	4	3587	644996688	1.80e+05	225454	62.9	0	100	0.00	74	24008327	3.24e+05	4207	56.9	0	100	1.00
49	IS-MCTS	RMHC	0	2	2	4164	378207988	9.08e+04	80235	19.3	0	100	0.00	77	15500313	2.01e+05	3686	47.9	0	100	1.00
50	IS-MCTS	RMHC	0	10	10	1827	78278044	4.28e+04	3470	1.90	0	100	0.00	53	10265063	1.94e+05	2388	45.1	0	100	1.00
51	IS-MCTS	RMHC	0	8	8	2005	90357050	4.51e+04	7205	3.59	0	100	0.00	55	12942364	2.35e+05	2916	53.0	0	100	1.00
52	IS-MCTS	RMHC	0	8	8	3774	176974369	4.69e+04	15377	4.07	0	100	0.00	75	53160071	7.09e+05	16199	216	0	100	1.00
53	IS-MCTS	RMHC	0	7	7	3352	341784409	1.02e+05	94333	28.1	0	100	0.00	70	21736602	3.11e+05	5058	72.3	0	100	1.00
54	IS-MCTS	RMHC	0	7	7	1566	239575851	1.53e+05	69018	44.1	0	100	0.00	45	20533901	4.56e+05	5625	125	0	100	1.00
55	IS-MCTS	RMHC	2	0	2	3639	1854121327	5.10e+05	545730	150	0	100	1.00	71	9549385	1.34e+05	1619	22.8	0	100	0.00
56	IS-MCTS	RMHC	0	5	5	1727	81784349	4.74e+04	6588	3.81	0	100	0.00	50	25521558	5.10e+05	7369	147	0	100	1.00
57	IS-MCTS	RMHC	0	8	8	1643	79500524	4.84e+04	7613	4.63	0	100	0.00	46	16493401	3.59e+05	4257	92.5	0	100	1.00
58	IS-MCTS	RMHC	0	10	10	1635	68408190	4.18e+04	3511	2.15	0	100	0.00	46	24197004	5.26e+05	7050	153	0	100	1.00
59	IS-MCTS	RMHC	0	11	11	1265	53803438	4.25e+04	2751	2.17	0	100	0.00	39	86322990	2.21e+06	26500	679	0	100	1.00
60	IS-MCTS	RMHC	0	8	8	1623	211239409	1.30e+05	50677	31.2	0	100	0.00	48	3985519	8.30e+04	336	7.00	0	100	1.00
61	IS-MCTS	RMHC	0	8	8	1912	114260486	5.98e+04	16871	8.82	0	100	0.00	54	33227649	6.15e+05	9510	176	0	100	1.00
62	IS-MCTS	RMHC	0	8	8	2277	102200143	4.49e+04	7510	3.30	0	100	0.00	57	7403539	1.30e+05	1238	21.7	0	100	1.00
63	IS-MCTS	RMHC	0	8	8	1532	79016228	5.16e+04	8567	5.59	0	100	0.00	45	4442621	9.87e+04	503	11.2	0	100	1.00
64	IS-MCTS	RMHC	0	9	9	2074	93830185	4.52e+04	7504	3.62	0	100	0.00	55	12535784	2.28e+05	2923	53.1	0	100	1.00
65	IS-MCTS	RMHC	0	9	9	2144	106420438	4.96e+04	10255	4.78	0	100	0.00	58	6890468	1.19e+05	1078	18.6	0	100	1.00
66	IS-MCTS	RMHC	0	3	3	2320	801605273	3.46e+05	291227	126	0	100	0.00	59	9277073	1.57e+05	1786	30.3	0	100	1.00
67	IS-MCTS	RMHC	0	9	9	1380	57917794	4.20e+04	2951	2.14	0	100	0.00	42	23066849	5.49e+05	6495	155	0	100	1.00
68	IS-MCTS	RMHC	0	5	5	2425	229671384	9.47e+04	46837	19.3	0	100	0.00	61	104830051	1.72e+06	29678	487	0	100	1.00
69	IS-MCTS	RMHC	0	6	6	2273	133239632	5.86e+04	15523	6.83	0	100	0.00	58	25270487	4.36e+05	7079	122	0	100	1.00
70	IS-MCTS	RMHC	0	3	3	3199	325880005	1.02e+05	67780	21.2	0	100	0.00	70	9466048	1.35e+05	1643	23.5	0	100	1.00
71	IS-MCTS	RMHC	0	5	5	2046	1980704939	9.68e+05	640177	313	0	100	0.00	56	4356169	7.78e+04	248	4.43	0	100	1.00
72	IS-MCTS	RMHC	0	10	10	1721	85723867	4.98e+04	6857	3.98	0	100	0.00	47	12251107	2.61e+05	2722	57.9	0	100	1.00
73	IS-MCTS	RMHC	0	9	9	2294	110286276	4.81e+04	7461	3.25	0	100	0.00	61	13367815	2.19e+05	3406	55.8	0	100	1.00
74	IS-MCTS	RMHC	0	11	11	1505	68905850	4.58e+04	3777	2.51	0	100	0.00	46	4073987	8.86e+04	342	7.43	0	100	1.00
75	IS-MCTS	RMHC	0	7	7	1944	97453882	5.01e+04	8910	4.58	0	100	0.00	54	11063818	2.05e+05	2403	44.5	0	100	1.00
76	IS-MCTS	RMHC	0	9	9	2250	300828442	1.34e+05	74165	33.0	0	100	0.00	59	7459236	1.26e+05	1024	17.4	0	100	1.00
77	IS-MCTS	RMHC	0	11	11	1734	73958477	4.27e+04	3208	1.85	0	100	0.00	50	5367355	1.07e+05	630	12.6	0	100	1.00
78	IS-MCTS	RMHC	0	9	9	2059	98808147	4.80e+04	7602	3.69	0	100	0.00	55	41068152	7.47e+05	10735	195	0	100	1.00
79	IS-MCTS	RMHC	0	8	8	1773	114310352	6.45e+04	19538	11.0	0	100	0.00	51	5315800	1.04e+05	615	12.1	0	100	1.00
80	IS-MCTS	RMHC	0	11	11	1617	79340935	4.91e+04	6022	3.72	0	100	0.00	48	12159745	2.53e+05	2973	61.9	0	100	1.00
81	IS-MCTS	RMHC	0	7	7	2297	139387032	6.07e+04	18791	8.18	0	100	0.00	60	7483148	1.25e+05	1172	19.5	0	100	1.00
82	IS-MCTS	RMHC	0	8	8	2953	175963906	5.96e+04	24626	8.34	0	100	0.00	67	16381683	2.45e+05	3586	53.5	0	100	1.00
83	IS-MCTS	RMHC	0	8	8	1752	109762645	6.26e+04	14380	8.21	0	100	0.00	49	9821271	2.00e+05	2024	41.3	0	100	1.00
84	IS-MCTS	RMHC	0	9	9	2029	100487452	4.95e+04	7491	3.69	0	100	0.00	55	10409915	1.89e+05	2029	36.9	0	100	1.00
85	IS-MCTS	RMHC	0	11	11	1675	71484691	4.27e+04	2761	1.65	0	100	0.00	49	23985388	4.89e+05	5949	121	0	100	1.00
86	IS-MCTS	RMHC	0	8	8	1814	83454353	4.60e+04	6183	3.41	0	100	0.00	49	5572184	1.14e+05	692	14.1	0	100	1.00
87	IS-MCTS	RMHC	0	8	8	1450	74002205	5.10e+04	7901	5.45	0	100	0.00	44	5995989	1.36e+05	1064	24.2	0	100	1.00
88	IS-MCTS	RMHC	0	3	3	3795	735896131	1.94e+05	229955	60.6	0	100	0.00	74	13565757	1.83e+05	2361	31.9	0	100	1.00
89	IS-MCTS	RMHC	0	5	5	2663	280642845	1.05e+05	66869	25.1	0	100	0.00	64	7254563	1.13e+05	950	14.8	0	100	1.00
