GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
2	IS-MCTS	RMHC	0	9	9	1527	162898013	1.07e+05	3387	2.22	0	100	0.00	46	9286835	2.02e+05	1189	25.8	0	100	1.00
3	IS-MCTS	RMHC	0	3	3	3862	503019803	1.30e+05	90612	23.5	0	100	0.00	76	10212744	1.34e+05	970	12.8	0	100	1.00
4	IS-MCTS	RMHC	0	10	10	2118	102907241	4.86e+04	3417	1.61	0	100	0.00	58	18398675	3.17e+05	3329	57.4	0	100	1.00
5	IS-MCTS	RMHC	0	7	7	2483	125580833	5.06e+04	10283	4.14	0	100	0.00	62	7819972	1.26e+05	855	13.8	0	100	1.00
6	IS-MCTS	RMHC	0	10	10	1507	61108220	4.05e+04	1625	1.08	0	100	0.00	43	23401472	5.44e+05	7490	174	0	100	1.00
7	IS-MCTS	RMHC	0	8	8	1322	57245324	4.33e+04	2678	2.03	0	100	0.00	41	7232049	1.76e+05	1355	33.0	0	100	1.00
8	IS-MCTS	RMHC	0	10	10	1163	49607678	4.27e+04	1989	1.71	0	100	0.00	37	17874817	4.83e+05	5541	150	0	100	1.00
9	IS-MCTS	RMHC	0	10	10	1528	67329788	4.41e+04	3025	1.98	0	100	0.00	46	13012515	2.83e+05	2395	52.1	0	100	1.00
10	IS-MCTS	RMHC	0	5	5	2930	158219227	5.40e+04	14267	4.87	0	100	0.00	69	10319497	1.50e+05	1335	19.3	0	100	1.00
11	IS-MCTS	RMHC	0	5	5	1599	97963352	6.13e+04	13755	8.60	0	100	0.00	45	7063850	1.57e+05	1026	22.8	0	100	1.00
12	IS-MCTS	RMHC	0	7	7	1979	107537385	5.43e+04	10296	5.20	0	100	0.00	55	12066739	2.19e+05	786	14.3	0	100	1.00
13	IS-MCTS	RMHC	0	6	6	2468	143704365	5.82e+04	14750	5.98	0	100	0.00	61	8200345	1.34e+05	986	16.2	0	100	1.00
14	IS-MCTS	RMHC	0	7	7	2223	171753243	7.73e+04	26966	12.1	0	100	0.00	56	31485184	5.62e+05	907	16.2	0	100	1.00
15	IS-MCTS	RMHC	0	7	7	3139	224969573	7.17e+04	24259	7.73	0	100	0.00	69	19572362	2.84e+05	3399	49.3	0	100	1.00
16	IS-MCTS	RMHC	0	6	6	1949	207678873	1.07e+05	50750	26.0	0	100	0.00	53	9758496	1.84e+05	1418	26.8	0	100	1.00
17	IS-MCTS	RMHC	0	8	8	1961	87140941	4.44e+04	4260	2.17	0	100	0.00	53	8344114	1.57e+05	1192	22.5	0	100	1.00
18	IS-MCTS	RMHC	0	4	4	1982	305722161	1.54e+05	103813	52.4	0	100	0.00	53	20366383	3.84e+05	3814	72.0	0	100	1.00
19	IS-MCTS	RMHC	0	7	7	2187	122304275	5.59e+04	16340	7.47	0	100	0.00	56	9756146	1.74e+05	1440	25.7	0	100	1.00
20	IS-MCTS	RMHC	0	5	5	3018	641960012	2.13e+05	136135	45.1	0	100	0.00	69	8281661	1.20e+05	841	12.2	0	100	1.00
21	IS-MCTS	RMHC	0	6	6	1894	194230453	1.03e+05	54507	28.8	0	100	0.00	52	13099215	2.52e+05	2390	46.0	0	100	1.00
22	IS-MCTS	RMHC	0	6	6	3551	216985505	6.11e+04	21969	6.19	0	100	0.00	72	14190688	1.97e+05	2063	28.7	0	100	1.00
23	IS-MCTS	RMHC	0	9	9	1314	55175091	4.20e+04	1881	1.43	0	100	0.00	41	3648225	8.90e+04	386	9.41	0	100	1.00
24	IS-MCTS	RMHC	0	7	7	1805	101320011	5.61e+04	12318	6.82	0	100	0.00	51	5693609	1.12e+05	605	11.9	0	100	1.00
25	IS-MCTS	RMHC	0	7	7	1932	162229464	8.40e+04	45624	23.6	0	100	0.00	52	9123726	1.75e+05	1461	28.1	0	100	1.00
26	IS-MCTS	RMHC	0	7	7	2241	314962399	1.41e+05	70058	31.3	0	100	0.00	57	8937146	1.57e+05	1091	19.1	0	100	1.00
27	IS-MCTS	RMHC	0	7	7	1785	108965037	6.10e+04	13408	7.51	0	100	0.00	51	10882828	2.13e+05	1728	33.9	0	100	1.00
28	IS-MCTS	RMHC	0	4	4	3988	602569804	1.51e+05	99746	25.0	0	100	0.00	76	10128564	1.33e+05	1179	15.5	0	100	1.00
