GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
2	IS-MCTS	RMHC	0	9	9	2751	443809902	1.61e+05	60468	22.0	0	100	0.00	65	15079507	2.32e+05	2657	40.9	0	100	1.00
3	IS-MCTS	RMHC	0	6	6	2234	156753732	7.02e+04	18095	8.10	0	100	0.00	58	6495168	1.12e+05	577	9.95	0	100	1.00
4	IS-MCTS	RMHC	0	5	5	1841	2293345292	1.25e+06	667755	363	2	99.9	0.00	52	7882370	1.52e+05	1074	20.7	0	100	1.00
5	IS-MCTS	RMHC	0	7	7	2424	220313527	9.09e+04	42501	17.5	0	100	0.00	62	7029737	1.13e+05	845	13.6	0	100	1.00
6	IS-MCTS	RMHC	0	7	7	1396	76612309	5.49e+04	9611	6.88	0	100	0.00	42	57431709	1.37e+06	16434	391	0	100	1.00
7	IS-MCTS	RMHC	0	8	8	1983	130011867	6.56e+04	18395	9.28	0	100	0.00	55	10294515	1.87e+05	1754	31.9	0	100	1.00
8	IS-MCTS	RMHC	0	10	10	1860	127852334	6.87e+04	19788	10.6	0	100	0.00	52	13201553	2.54e+05	3073	59.1	0	100	1.00
9	IS-MCTS	RMHC	0	10	10	1238	53074181	4.29e+04	2162	1.75	0	100	0.00	39	4198452	1.08e+05	450	11.5	0	100	1.00
10	IS-MCTS	RMHC	0	10	10	1383	62002922	4.48e+04	3151	2.28	0	100	0.00	43	13992438	3.25e+05	3254	75.7	0	100	1.00
11	IS-MCTS	RMHC	0	10	10	2029	106337392	5.24e+04	6817	3.36	0	100	0.00	56	10616667	1.90e+05	2227	39.8	0	100	1.00
12	IS-MCTS	RMHC	0	8	8	1460	72155610	4.94e+04	5225	3.58	0	100	0.00	44	15097459	3.43e+05	3307	75.2	0	100	1.00
13	IS-MCTS	RMHC	0	6	6	2361	369395777	1.56e+05	99284	42.1	0	100	0.00	57	11937405	2.09e+05	2374	41.6	0	100	1.00
14	IS-MCTS	RMHC	0	3	3	3230	621819045	1.93e+05	198751	61.5	0	100	0.00	69	8752875	1.27e+05	1162	16.8	0	100	1.00
15	IS-MCTS	RMHC	0	6	6	2150	130931910	6.09e+04	17299	8.05	0	100	0.00	57	11401514	2.00e+05	2224	39.0	0	100	1.00
16	IS-MCTS	RMHC	0	7	7	1808	115952054	6.41e+04	15660	8.66	0	100	0.00	50	16108461	3.22e+05	3542	70.8	0	100	1.00
17	IS-MCTS	RMHC	0	8	8	1867	175514455	9.40e+04	33289	17.8	0	100	0.00	53	6366397	1.20e+05	814	15.4	0	100	1.00
18	IS-MCTS	RMHC	0	5	5	2172	145605950	6.70e+04	21043	9.69	0	100	0.00	57	17683639	3.10e+05	4026	70.6	0	100	1.00
19	IS-MCTS	RMHC	0	6	6	2266	538418040	2.38e+05	135349	59.7	0	100	0.00	60	7242586	1.21e+05	1088	18.1	0	100	1.00
20	IS-MCTS	RMHC	0	6	6	2274	134248821	5.90e+04	16318	7.18	0	100	0.00	58	9281342	1.60e+05	1477	25.5	0	100	1.00
21	IS-MCTS	RMHC	0	7	7	2253	107296647	4.76e+04	7224	3.21	0	100	0.00	58	20342532	3.51e+05	4677	80.6	0	100	1.00
22	IS-MCTS	RMHC	0	6	6	1966	122474503	6.23e+04	11148	5.67	0	100	0.00	54	5698680	1.06e+05	536	9.93	0	100	1.00
23	IS-MCTS	RMHC	0	12	12	1139	47257133	4.15e+04	1601	1.41	0	100	0.00	37	11298727	3.05e+05	2976	80.4	0	100	1.00
24	IS-MCTS	RMHC	0	7	7	2267	359088935	1.58e+05	84004	37.1	0	100	0.00	57	9633151	1.69e+05	1670	29.3	0	100	1.00
25	IS-MCTS	RMHC	0	4	4	2733	169998286	6.22e+04	20341	7.44	0	100	0.00	66	8663264	1.31e+05	1343	20.3	0	100	1.00
26	IS-MCTS	RMHC	0	8	8	1903	97297344	5.11e+04	8300	4.36	0	100	0.00	52	6907224	1.33e+05	986	19.0	0	100	1.00
27	IS-MCTS	RMHC	0	10	10	1905	94092707	4.94e+04	7110	3.73	0	100	0.00	52	12478350	2.40e+05	2350	45.2	0	100	1.00
28	IS-MCTS	RMHC	0	10	10	2085	102251492	4.90e+04	6678	3.20	0	100	0.00	58	15773540	2.72e+05	3855	66.5	0	100	1.00
29	IS-MCTS	RMHC	0	7	7	2660	140696815	5.29e+04	14048	5.28	0	100	0.00	64	10947760	1.71e+05	1865	29.1	0	100	1.00
30	IS-MCTS	RMHC	0	7	7	2020	129832974	6.43e+04	17327	8.58	0	100	0.00	56	11142886	1.99e+05	2173	38.8	0	100	1.00
31	IS-MCTS	RMHC	0	13	13	1859	92815181	4.99e+04	8262	4.44	0	100	0.00	52	12906083	2.48e+05	2955	56.8	0	100	1.00
32	IS-MCTS	RMHC	0	9	9	1997	111626425	5.59e+04	12639	6.33	0	100	0.00	56	7224807	1.29e+05	1214	21.7	0	100	1.00
33	IS-MCTS	RMHC	0	10	10	1280	55880322	4.37e+04	2656	2.08	0	100	0.00	40	6759937	1.69e+05	1087	27.2	0	100	1.00
34	IS-MCTS	RMHC	0	8	8	1543	67034286	4.34e+04	3281	2.13	0	100	0.00	46	16857653	3.66e+05	3973	86.4	0	100	1.00
35	IS-MCTS	RMHC	0	11	11	1613	69647795	4.32e+04	2994	1.86	0	100	0.00	48	25722898	5.36e+05	6911	144	0	100	1.00
36	IS-MCTS	RMHC	0	9	9	1411	71614292	5.08e+04	6586	4.67	0	100	0.00	41	70192351	1.71e+06	9973	243	1	97.6	1.00
37	IS-MCTS	RMHC	0	8	8	1452	65527714	4.51e+04	3715	2.56	0	100	0.00	44	4620863	1.05e+05	564	12.8	0	100	1.00
38	IS-MCTS	RMHC	0	6	6	2527	140240456	5.55e+04	13247	5.24	0	100	0.00	64	9342716	1.46e+05	1431	22.4	0	100	1.00
39	IS-MCTS	RMHC	0	8	8	2667	299875830	1.12e+05	57192	21.4	0	100	0.00	64	9636217	1.51e+05	1448	22.6	0	100	1.00
