GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
2	IS-MCTS	RMHC	0	8	8	2837	362753175	1.28e+05	14199	5.00	0	100	0.00	65	12323941	1.90e+05	1727	26.6	0	100	1.00
3	IS-MCTS	RMHC	0	6	6	2281	151304808	6.63e+04	12867	5.64	0	100	0.00	58	18793829	3.24e+05	1740	30.0	0	100	1.00
4	IS-MCTS	RMHC	0	7	7	1959	308029952	1.57e+05	72492	37.0	0	100	0.00	55	9316290	1.69e+05	1675	30.5	0	100	1.00
5	IS-MCTS	RMHC	0	7	7	2078	100048313	4.81e+04	7342	3.53	0	100	0.00	57	11598124	2.03e+05	2475	43.4	0	100	1.00
6	IS-MCTS	RMHC	0	8	8	1569	183742303	1.17e+05	42957	27.4	0	100	0.00	45	52458607	1.17e+06	13885	309	0	100	1.00
7	IS-MCTS	RMHC	0	14	14	1127	45992777	4.08e+04	1626	1.44	0	100	0.00	36	5380241	1.49e+05	926	25.7	0	100	1.00
8	IS-MCTS	RMHC	0	9	9	1842	104964327	5.70e+04	12765	6.93	0	100	0.00	51	45198580	8.86e+05	12757	250	0	100	1.00
9	IS-MCTS	RMHC	0	7	7	2061	125568659	6.09e+04	18374	8.92	0	100	0.00	57	11578006	2.03e+05	2406	42.2	0	100	1.00
10	IS-MCTS	RMHC	0	8	8	1688	71218933	4.22e+04	2945	1.74	0	100	0.00	48	21143181	4.40e+05	6211	129	0	100	1.00
11	IS-MCTS	RMHC	0	3	3	1842	906377545	4.92e+05	262297	142	0	100	0.00	52	4701330	9.04e+04	421	8.10	0	100	1.00
12	IS-MCTS	RMHC	0	10	10	1485	93537346	6.30e+04	2188	1.47	0	100	0.00	44	228834502	5.20e+06	33337	758	1	97.7	1.00
13	IS-MCTS	RMHC	0	11	11	1555	63434256	4.08e+04	2077	1.34	0	100	0.00	47	8959444	1.91e+05	1810	38.5	0	100	1.00
14	IS-MCTS	RMHC	0	8	8	1591	72638400	4.57e+04	4105	2.58	0	100	0.00	48	6768019	1.41e+05	1108	23.1	0	100	1.00
15	IS-MCTS	RMHC	0	9	9	1666	75251384	4.52e+04	4757	2.86	0	100	0.00	49	79874863	1.63e+06	24680	504	0	100	1.00
16	IS-MCTS	RMHC	0	12	12	1700	69167780	4.07e+04	2351	1.38	0	100	0.00	48	5775761	1.20e+05	775	16.1	0	100	1.00
17	IS-MCTS	RMHC	0	3	3	2623	276628320	1.05e+05	59695	22.8	0	100	0.00	61	9321368	1.53e+05	1575	25.8	0	100	1.00
18	IS-MCTS	RMHC	0	9	9	1450	59640879	4.11e+04	2052	1.42	0	100	0.00	44	7997043	1.82e+05	1656	37.6	0	100	1.00
19	IS-MCTS	RMHC	0	11	11	1899	81994150	4.32e+04	4117	2.17	0	100	0.00	53	22969670	4.33e+05	2179	41.1	0	100	1.00
20	IS-MCTS	RMHC	0	7	7	1613	95088571	5.90e+04	11747	7.28	0	100	0.00	48	10358787	2.16e+05	2012	41.9	0	100	1.00
21	IS-MCTS	RMHC	0	9	9	1557	68309615	4.39e+04	3686	2.37	0	100	0.00	45	7598948	1.69e+05	1280	28.4	0	100	1.00
22	IS-MCTS	RMHC	0	10	10	1682	82343046	4.90e+04	6217	3.70	0	100	0.00	47	7148605	1.52e+05	1124	23.9	0	100	1.00
23	IS-MCTS	RMHC	0	9	9	1557	103850726	6.67e+04	23009	14.8	0	100	0.00	46	9964496	2.17e+05	2066	44.9	0	100	1.00
24	IS-MCTS	RMHC	0	5	5	2530	150347140	5.94e+04	17072	6.75	0	100	0.00	62	14320570	2.31e+05	2969	47.9	0	100	1.00
25	IS-MCTS	RMHC	0	9	9	2193	118362390	5.40e+04	11601	5.29	0	100	0.00	57	6915997	1.21e+05	1008	17.7	0	100	1.00
26	IS-MCTS	RMHC	0	10	10	2300	99265784	4.32e+04	4957	2.16	0	100	0.00	61	8068751	1.32e+05	832	13.6	0	100	1.00
27	IS-MCTS	RMHC	0	8	8	1642	100620656	6.13e+04	10913	6.65	0	100	0.00	48	22245837	4.63e+05	5592	117	0	100	1.00
28	IS-MCTS	RMHC	0	11	11	1832	89744820	4.90e+04	8704	4.75	0	100	0.00	53	5198767	9.81e+04	631	11.9	0	100	1.00
29	IS-MCTS	RMHC	0	7	7	2499	163405872	6.54e+04	23334	9.34	0	100	0.00	61	7047156	1.16e+05	781	12.8	0	100	1.00
