GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
2	IS-MCTS	RMHC	0	4	4	3499	307518439	8.79e+04	23167	6.62	0	100	0.00	73	10109802	1.38e+05	1068	14.6	0	100	1.00
3	IS-MCTS	RMHC	0	7	7	2570	142399502	5.54e+04	13090	5.09	0	100	0.00	62	11289292	1.82e+05	1489	24.0	0	100	1.00
4	IS-MCTS	RMHC	0	6	6	2121	433795747	2.05e+05	149395	70.4	0	100	0.00	57	12005828	2.11e+05	1792	31.4	0	100	1.00
5	IS-MCTS	RMHC	0	11	11	1828	73825602	4.04e+04	2215	1.21	0	100	0.00	53	7633243	1.44e+05	1032	19.5	0	100	1.00
6	IS-MCTS	RMHC	0	6	6	2195	122999463	5.60e+04	11248	5.12	0	100	0.00	59	8539298	1.45e+05	1147	19.4	0	100	1.00
7	IS-MCTS	RMHC	0	7	7	1946	100277578	5.15e+04	10255	5.27	0	100	0.00	54	7498167	1.39e+05	997	18.5	0	100	1.00
8	IS-MCTS	RMHC	0	6	6	2797	460400409	1.65e+05	90573	32.4	0	100	0.00	68	11544546	1.70e+05	1652	24.3	0	100	1.00
9	IS-MCTS	RMHC	0	9	9	1941	100850143	5.20e+04	7998	4.12	0	100	0.00	54	17702255	3.28e+05	3764	69.7	0	100	1.00
10	IS-MCTS	RMHC	0	6	6	1865	105069446	5.63e+04	10217	5.48	0	100	0.00	53	5033757	9.50e+04	453	8.55	0	100	1.00
11	IS-MCTS	RMHC	0	10	10	1794	75660902	4.22e+04	2640	1.47	0	100	0.00	51	7010313	1.37e+05	1018	20.0	0	100	1.00
12	IS-MCTS	RMHC	0	7	7	2095	94308308	4.50e+04	5168	2.47	0	100	0.00	56	6319509	1.13e+05	703	12.6	0	100	1.00
13	IS-MCTS	RMHC	0	4	4	3168	247322834	7.81e+04	36785	11.6	0	100	0.00	71	6954381	9.79e+04	610	8.59	0	100	1.00
14	IS-MCTS	RMHC	0	8	8	2728	121355194	4.45e+04	6265	2.30	0	100	0.00	64	8578962	1.34e+05	1102	17.2	0	100	1.00
15	IS-MCTS	RMHC	0	8	8	2264	124013691	5.48e+04	11357	5.02	0	100	0.00	59	6286487	1.07e+05	672	11.4	0	100	1.00
16	IS-MCTS	RMHC	0	5	5	2079	158489169	7.62e+04	23906	11.5	0	100	0.00	56	7744815	1.38e+05	1052	18.8	0	100	1.00
17	IS-MCTS	RMHC	0	8	8	2086	144854473	6.94e+04	11744	5.63	0	100	0.00	57	6812628	1.20e+05	868	15.2	0	100	1.00
18	IS-MCTS	RMHC	0	3	3	2789	238621568	8.56e+04	41623	14.9	0	100	0.00	64	18904677	2.95e+05	3389	53.0	0	100	1.00
19	IS-MCTS	RMHC	0	5	5	2455	275632187	1.12e+05	68799	28.0	0	100	0.00	60	5787247	9.65e+04	592	9.87	0	100	1.00
